,0,1,2,3,4,5,6,7,8,9
4345,0.16088467567467024,1.2289917713426866,0.18994096565369986,-0.6470719333476547,-0.35957171863796633,0.19192063518823832,-0.21461409900331377,-0.7106795304927972,0.6320463378252661,-0.7445496222211861
4346,1.37076437938413,-2.5698958352200387,1.4170938485586946,2.727765850835057,4.3986600397253985,0.43289886832037594,-0.21642475348759987,2.9978641574834954,1.1348068230727444,0.1418140127584548
4347,-1.977882412934783,0.36773061082946296,-1.404188127982802,-0.6300473573357636,1.1780930610741471,-0.9582741344831588,0.06509018826301322,-0.22416140213930258,-0.39565645600296245,0.004908704263336131
4348,0.33784143753181656,-1.1881303959450178,0.4378096442861181,-1.895381104908297,0.33386447621894266,0.3337454282435175,0.340105856227531,-0.6298216263494449,-0.6822611343130698,0.12615002234266723
4349,2.776849548559287,-1.4573309001164747,-1.0309357597287154,0.8212471510404531,-0.3058464703214472,-1.2461356332704243,-0.7081555809172281,1.0674380256500304,1.7066853285148844,0.5945774912219144
4350,-1.7062739576921009,0.006562078393124913,-0.5448850660043564,0.6813632961190011,-1.2169951326452062,0.6554131186980943,-0.34730103367123333,1.2136292760430267,-0.7490182029699541,-0.24193603426488244
4351,-1.925440419573721,-0.6038047781064685,1.2504936504161668,2.230231333768712,0.828110429962015,0.5120852952425877,-0.19248301454656155,0.9563260492268122,0.7253410706868014,-0.21861716243749044
4352,3.0165348020448497,-2.310030429842576,-1.2274067227386818,-0.9573948329464858,0.1968227395744386,-0.07672510387168739,-0.5950596499113672,0.18153863374592766,-0.6050397619119444,-0.03665213076990161
4353,-0.07513275890942309,-1.3732690306529494,0.5012040913225199,-1.665926934920679,-0.23688165827699675,0.06978376597819026,0.47499140683999136,-0.5420920949249877,-0.1746351919996915,0.3749510956579835
4354,-1.6204293001571373,-1.2324553761584753,0.6182941100167031,-0.5757575976176347,-0.47837675264406126,0.5190549932480035,0.18758232514828546,-0.7414980239185508,0.6382820403576555,0.1187375288621764
4355,0.9081994560845812,-1.7417466801347767,0.019091709648460648,-0.5028795618456657,0.003988525177296178,0.299779699331675,-0.35217185224390735,-1.288829775871603,-0.18177706060945867,0.4304661530416534
4356,3.1202379137269385,-0.5132425329310365,-1.6056191603947616,-0.7998583634315559,0.7082315488068047,-0.0021253343117982157,-0.9516034425673824,-0.16954234078327077,-0.8822483866469674,0.8248197151080632
4357,0.885222625464491,-0.9713118214893531,1.0692726595660778,-1.550941971011582,0.8324141707570356,0.07203247473264751,0.4407071840994114,-0.8238695380678994,-0.10712826601113165,-1.0224183870279033
4358,0.8363659808599595,-0.70293028144818,0.39196568213479765,-0.3940116300881072,-0.15453203046932146,0.7363144191892631,-0.5403841807046194,-0.6037000717459017,0.4766504155260487,-0.4429430307797517
4359,-1.5017291765356988,-0.1091750711655917,0.03547250335105679,-0.4870166350800275,0.07547191648333249,-0.5643484311382109,0.17853382678133453,-0.39466260068086195,0.5414195797101052,-0.41695697422492806
4360,-1.3058546469391046,-0.13056981756062055,-0.6901541099517304,0.23510913234774108,0.18172260802437784,1.152542950591556,-0.6957972833827841,0.1222917792733189,0.7901220478320922,0.1838612823716922
4361,0.07631887325389836,1.5267393147809283,-1.065292676280004,-1.662321580300532,0.05649376653488886,-0.5883619214750755,0.21866437018779636,1.217291996009506,0.24020490491586285,0.7703913309432969
4362,-0.5981257692976384,-0.5459762268957836,-1.073629109617589,-0.643195852830044,1.3700112270125198,-1.6424103817945424,0.2548515063227449,-0.19552130955695426,-0.16373290181881675,-0.0004028466010729087
4363,0.8916090089573127,2.796559746072527,2.180147693788707,0.8323311750167091,-0.27991127940632116,0.06477236712342796,-0.007623457919168129,0.3807802507287603,0.5259160578273596,0.8200548846567726
4364,-1.0476355496110819,1.0088855160152022,-1.0154727536804267,1.1983261893902015,-0.07972310381750042,-1.1389104906416347,-0.41263707275631645,0.7618133631245503,-0.9718032108628584,-0.5100941873646947
4365,-2.1290989210676448,0.5036678479000785,-2.4163488259568995,-0.5601559545816421,0.5454068226847313,0.9910048197291741,-0.6013212903503852,1.5657911537391824,-0.03009024510934738,0.04538770072805363
4366,-1.6188464581144117,-0.48893014885265873,-0.3269700789855574,-1.5231626716139168,-0.10215029504143788,0.3412854036674902,0.34923936474551637,0.08944901716186603,-0.24728305328472414,0.3565419162783219
4367,1.0882195016543048,0.8979949836845045,-1.4788400736277711,1.2084369393661913,1.871776886907845,1.6309388208815225,-1.7072746317008058,0.9635803540894892,1.278574525717895,-1.359051987111378
4368,-1.1674949401521586,-1.4349053210263367,0.1318769967612633,-0.5108813124570406,-0.4151982149236994,0.8417237322094019,-0.12939010309295287,-0.804153447046411,0.28404866710119897,0.11823354810337607
4369,-1.0695620267497106,0.40936689694924855,0.24894757522623154,-0.8993895911760552,-0.5085583708837834,0.15379921768509253,0.1251027066349408,-0.4808761701392504,0.5981462765516669,-0.501162338405327
4370,1.0280410132309292,-1.4515295334228973,0.10842611695634483,-0.3201736360342523,-0.629204945282057,0.3307979267820515,-0.3938957791614267,-0.1989034058445556,0.6110408194542264,0.11783733175595398
4371,-0.959340173216178,0.858284223811235,-2.692608367944684,-0.7259471011734245,-0.16115109072220707,2.050742215911776,-1.357167566898989,0.1463708326916249,-1.1398549040241683,0.5825808313560809
4372,5.446141642613149,-2.154931643139117,-3.463549303518734,3.2248922995104663,-0.15531209178653085,2.9590500141346556,6.924465587372869,-0.8934265338531822,-1.8137121831301097,-0.281370920504698
4373,2.5414130936978276,-1.999048252531412,-1.0172393697968927,-0.2273064277972661,0.542946195215312,-0.8257926138650444,-0.32407688690816755,1.1130893084669602,0.6587540697904718,0.5582186515374099
4374,-0.23155004145615882,-2.649753001265448,1.8387559549324053,0.2790974176450705,2.44573087630222,0.5497701415493441,0.387610529076229,0.2735586119165281,1.5965985845272657,0.18162935472051642
4375,0.7211501857636862,-0.5067854309995627,0.2842360896062635,-1.7610243046724345,0.6626164339808196,0.13609821518637896,0.2572122103997208,0.2510045488429689,-0.3104649106378188,-0.15613516662108012
4376,-1.0396254748333287,-0.1471312401505944,-1.830099121525746,1.2809102165485002,-0.4978045729965549,0.8287341461833932,-1.5387239269898738,-1.2326547955404425,0.22905007193618218,0.3353740730571478
4377,3.332094019211387,1.3127351304419264,0.060718075469787594,0.05718451762964895,0.42020344140986227,0.15821849908444535,-0.8800231013736792,-0.23156744927811138,0.9114126508430245,-0.41589348212330934
4378,-0.1208219205794208,0.1472636327216141,-0.7560446185645865,0.01752424854410416,-0.701641569032443,-0.054613195929201955,-0.15730815529045153,1.6445024508249582,-1.3852068454508843,-0.25001365455197627
4379,-0.6006466530203155,-0.11305704249543083,-0.704508893233766,1.5575105280878145,1.052588242360942,1.5874066603146473,-1.0090250424243254,1.6344448690320152,-0.8198257513891833,0.09878429727687317
4380,-1.443534963527761,-0.7849707893125807,0.3699396924617063,0.15394179049217518,-1.2597829769388968,0.9050174643328538,-0.3666387575943584,-0.7115086920509603,1.2443097117372732,0.06337101129104439
4381,0.5779738915961147,0.7463378225540602,0.40163451389171634,0.22631207355143543,-0.4742920007052586,1.390036411050826,-0.6621785365432479,0.09593834446357491,-1.5354770182946844,-0.9415826506106165
4382,0.19105430622432001,-1.0347513005630373,0.04628178499735871,-0.02862959311167777,-0.771881811003154,-0.5783140805235842,-0.20526746846745705,-0.6852958222228736,1.080049723580165,-1.0682459460149119
4383,-0.8468224883387918,0.5241972012196237,-0.6270602837993843,-0.47345591265353504,-0.953314633550031,-0.5744458403762196,-0.04131284853511126,-0.3148235029804254,0.8882958952785364,0.0006253707514475413
4384,-0.8548826158106595,-0.2964223365216194,0.7247250838737993,-0.10833273315053134,-0.6273983795725653,0.1305693248674544,0.015181583295777236,0.04544164404653452,1.6839945914074534,-0.049804614823282446
4385,-1.3983438977604719,-0.016080955808734552,-0.7480515258766995,1.3153296518466973,-0.007716068062725289,0.39999397797502867,-0.7661495842490823,-0.2060261606090332,-1.6773177070415237,-0.0866077735591754
4386,0.7222173123399815,2.1201379726427385,1.8629540461872514,-1.2699402275642808,0.3983040308938047,0.316178736729699,0.4250218899098445,-0.454824443694743,1.167039822222032,-0.07553847815490738
4387,0.8456837802846967,3.2069603214516866,1.879473031958544,0.8144505102236177,-0.5664643620108627,0.2560204258033401,-0.1930503736148398,0.12398590966834515,0.31144396442603867,0.4691696577825008
4388,1.0133515929356833,-0.758891564523708,-0.7118577343378236,-1.0323876548210733,0.03819832543943763,0.35290904488883434,-0.38493328234157137,0.05791629039372641,-0.07520379702899893,-0.5334924449724007
4389,0.5247586451077177,-1.3379093849570067,-1.195939474776545,-0.93942153101896,-0.10853713075211074,0.3244144964725308,-0.43527047084898673,0.42113552235170437,-0.4836172957704174,-0.4068229868519895
4390,0.3394330992281563,-0.1794263713662724,-1.3743149220587667,-1.2169947628054338,0.039625255181943764,0.33762150932882545,-0.4081100823846552,0.39090131986474946,-0.6308098829908859,0.3431308965578372
4391,-1.564912840028133,-1.5201699295966513,1.0539320731597672,-1.342480592712911,-0.58928117399042,-0.019739965621313086,0.8046630349115867,-0.3112623676647266,0.7106751256288059,-0.097188835196912
4392,-0.5363985127467344,0.8114047655771575,-2.419689270632483,0.6475093296608038,0.9898039523380776,-2.056109594338038,-0.7441828758088704,-1.2942428511690103,-0.24242995293831554,-0.2443057684478551
4393,-0.6421789917131743,1.1921820710903595,-0.30843241040351477,-0.8155334008239945,-0.6675759109039545,-0.6791348761047984,0.19017924203991857,0.34315137831897563,1.0647184867627935,-1.6022082503049395
4394,-0.6586958886919431,-1.5136754408900412,0.015494001253988305,-1.8978963196129355,-0.34534522015160884,0.37419240004502985,0.45324102572446906,0.431099283257057,-0.321796491716139,-0.4603822387308969
4395,-0.3578358335162365,-0.4950531143359007,-0.916255331009069,-0.9988731376104224,-0.13294107926444565,0.1621318488272217,-0.10471856426801782,0.822386605500012,0.1976309237649674,0.04057152037608887
4396,-1.2941594316802902,-0.8058199100461871,1.5406178784215538,2.8329072413453016,2.9714378516590383,0.9103819878495185,-0.393145683487489,1.8377165537020614,0.9886262675818854,-0.5164038726659955
4397,-0.25331643074269644,0.18181632953593516,-0.49250329004771487,0.41861885015314715,-1.2481489656906724,0.36540567488007053,-0.7780955447418002,-0.20015627524877386,1.4331693341033522,0.10674223794842862
4398,2.048381498674951,1.1297122027486193,0.3695030348132613,0.4978712003536079,-0.31078970917009446,0.6053145448399453,-0.6610090500314633,0.48191143696082633,-1.0112855712985946,-1.0540387663395234
4399,2.2290219451144386,0.7812639759732805,-0.48430247973101337,-0.5811236298677901,0.3295710201092409,1.6983275459863247,-1.2321160335616166,-0.686521719934234,-0.48115438305981234,-1.5592268018259239
4400,1.9475113856877875,-0.18374066982132087,-0.3268015881083564,0.9917078546395278,-0.37780455796058043,0.20544090301099202,-0.8451838951421968,0.8479097026659455,-1.0817839633879796,0.6695167585641618
4401,-1.1347312471098265,-0.7432602602610795,1.6772608108783273,0.7997910403973021,-0.3331250177454527,0.15556232131354608,0.39775627783716,0.8228447535840113,0.07398095937650942,0.3957173153109772
4402,-0.5423639060636718,-0.6659516125078029,0.41785276515752245,2.0860951873855833,0.571797081372943,1.397184077686953,-0.9986020223794554,0.10597136457419594,-0.497144627158249,-0.11121374484623021
4403,1.7869927148542073,-1.5276309849718,-0.20140159406547276,-1.345416403669551,0.17932981521683627,0.17108903552902885,-0.16179403294534275,-0.09387996256287853,-0.38129805394495164,-0.13997521022575646
4404,-0.6465520446175064,-0.6427557246292265,1.748638148507812,1.4853673235482223,0.7925519427252058,-0.04254659727821147,0.30122688802105657,1.7823907175562947,0.8570220762166866,0.3866339779896792
4405,1.844474331444669,-0.8241050193182459,0.20368886173193002,-0.1727178343257735,0.34275529971861035,-0.43550235380779684,-0.5354207388818938,-1.5368396259318278,0.25122623703054914,-0.29577311049075566
4406,0.5602090354432524,-2.676473222959565,-1.2107713629641135,-0.4364333721155558,0.07309450823972573,2.3184668235048687,2.4143741769495457,-1.188477825787873,-1.0915905317144639,-0.07882128186328279
4407,1.1346226052141548,1.8330555892928186,0.257505945086633,-0.7110852074465899,2.6444829969381476,1.7181725616755004,3.158764397955818,0.6064200122972032,0.6380008566121843,0.291368578972679
4408,1.5491078137001315,0.3553029217867427,0.8023339155977888,1.2266280477035683,-0.3538089560573092,-1.1323007028955485,-0.19122811513071566,-0.6250308958595155,-0.3595627054869925,1.6634485310889071
4409,-0.7081527152482832,0.20208436100705868,0.08708892813453077,0.7985028498538673,-1.3107366609831046,0.5707125776548031,-0.4801660058471807,0.5247757730982466,-0.7394275179798325,-0.4436673375017053
4410,-0.8607643091887013,2.8593476823076958,1.103374230250225,0.4152442158077819,-0.8160845406773469,0.5620203246310419,-0.06176687255700396,0.008973376276101794,-0.45074836932600343,0.013931478819376933
4411,-1.717449548732275,-0.6939321817046475,1.193703468040486,0.7837348197576784,-0.3752853622436034,0.7618667628562639,0.06375543148710308,-0.23563234965158278,-0.8267016715113868,0.5663122172798868
4412,0.446138352001693,-1.6286902175790288,1.6969216745259457,0.12787349691997357,-0.8440193739603769,-0.2952440236935047,0.4907200310652973,0.06918590639619897,-0.5613774768275163,0.19144970667922234
4413,0.2154373039918096,-1.9075754333097925,-0.1988166060021554,-0.4977833014974922,0.44643282205441415,-0.8995239129945365,-0.007361456623365596,-1.5871143871376179,-0.4240990405149026,-0.2294599055022161
4414,-0.5409493934596195,-0.5916400564682639,0.8524529617903833,1.0229059414502344,-1.1644205803783403,-0.7803428627284831,0.13009427363935935,0.8237345891932336,0.12288715067596276,-0.5026690080674493
4415,-1.037712489303405,-1.2350258602324935,1.8724102257583488,0.06702242675911536,-0.8026330105655594,0.7068048153822625,0.40697805162877815,-0.38554570634328644,-1.0135146683940304,0.35288033500976645
4416,-1.131773196675842,-0.38325303197698657,-1.434650144833168,-0.6398608559097321,-0.9623413175499778,-0.6976545675718104,0.05262878997852985,1.321750583390007,0.8430456495151138,0.11973001642893037
4417,1.292383306274304,-0.9335160085208589,0.2647651173477425,0.87291538041172,-1.5892992918717688,-1.9555071477898789,0.28095626134838925,1.4191322897752163,0.42456584212376025,0.1022700219686373
4418,-0.1767786107434726,-0.0014723249501726902,-1.1662163701720036,-0.9043052798728461,0.09748479708795127,-0.6367950218178825,-0.15313239677369062,0.10317086832610636,-0.12872019241474497,-0.14355182273085046
4419,-0.5418934013554966,-1.6170351789493214,1.0745566050779136,0.5232056637836853,-0.1122896740249245,-0.5582470029933075,0.3789557513517173,-0.12299020996149208,-1.0675400779294184,0.02417987788330443
4420,1.190608776819133,-1.1373231488330262,-1.3304438546285737,-1.2592531534389604,-0.14387368189082378,-1.031260583898394,0.037607527460805285,0.9549737063400556,-0.07775603040444701,-0.05181037791911115
4421,-2.191076176040082,-0.7600454429240053,-0.554064135351027,-1.3693008241137028,-0.07909557755545116,0.6697928430060675,0.2823949074447985,0.4158936634174294,-0.05881229062190678,-0.04952743138163381
4422,-1.5941853195452491,0.054174863497947125,-1.0918438100586978,-0.042332674773598464,-0.6958233213770373,-0.14551734092182309,-0.3247769365770757,0.03469183062563147,0.8719697376061364,0.09414426041723745
4423,-0.9090777092216533,-0.6202800095078599,0.8509179700642054,-0.5206767153142585,-0.34665789555239146,-0.4088612614267376,0.5058305279005182,0.29773088067481257,1.5833463438942694,0.5706752544238328
4424,-0.37164763175540316,-1.0498363153663388,-0.05967928524057024,-1.7090897262239908,0.4425951640847742,-1.040513953761715,0.6871912697421174,-0.5378445430070978,-0.41638331863132494,0.07442822883764545
4425,1.1883429956202642,2.580624864358621,2.2920073398998517,0.7892482976218845,-0.36955727459772547,0.19901126841457267,-0.09774478940013537,0.22176031607988494,0.35962786054808127,-0.69854857149037
4426,-2.058979456760386,-0.7594147786349732,0.6796363957118382,4.339001124424785,8.559923949977449,4.9530800445914185,-1.5545146455257515,4.2509424996607645,1.154306309563019,0.8870380395644489
4427,2.308822214081392,-0.6006737777987138,-0.8004747131518336,-0.5941981188355687,-0.20784769982689497,-0.3674737235618383,-0.495860452873295,0.6584359040863035,0.47467541315643796,0.4679456605066001
4428,1.6126148930501367,2.3741044303586114,1.2365316107274171,-2.1624436068071162,1.029502313449793,0.6973595964601577,0.3053378815228471,0.09811859014048406,0.022077809891476986,-0.26015628809085495
4429,-1.7018962250511405,0.08063316292384305,0.32852228055357613,1.5940169806826863,-1.5539338608623618,1.3922483226250826,-0.7941365309057866,-0.21955707248029618,-0.2950108785276653,0.2219529686157868
4430,-0.7200730333509535,1.558088092971044,-1.447197806016662,0.415518249647591,-0.839654460010169,0.6137684427643973,-1.102259231014432,-0.5440714678458385,0.7433586277301735,-0.539292100576177
4431,0.14469225146488968,3.5738519887147753,1.6592414186078144,1.0059033109321749,-0.2880757968607863,0.21502543532056398,-0.19699920804914098,0.3561353745225779,0.39906542981556664,0.11214058349517493
4432,4.899739382614442,1.2048887065375051,1.4147037548310215,0.1370521481346754,0.5934087342531507,0.34580101618153936,-0.6019239263123362,-0.07675850137428168,-1.3964476277574858,0.015622594561515978
4433,-2.310258469588277,0.34739828246385,-1.6213023060891756,-0.6674384296100254,0.0022806473185418103,1.1640898556233372,-0.5729239808441348,-0.20089251961514015,-0.5239176751341875,-1.00981972492558
4434,0.41957112514281686,2.0306232361836862,1.2113025695256812,-2.0546387843572917,0.5743658715090312,1.013650773270303,0.3869119832526174,-0.48325513618463084,-0.02832725335542817,0.33308511971364596
4435,-0.5930033132331185,-1.9498108772266745,0.8218160687582594,-0.8671226928025964,0.02256034737495374,0.031402973447917246,0.4068313700503488,-1.048422567557584,0.1735758739237393,0.533826978702086
4436,-1.6658618844766888,0.5452243785615236,-0.18765322965684142,1.8108653367392697,-0.9753798880343247,1.5136592480089872,-1.0601543576706098,0.08335671317062063,-0.4874391726026609,0.3147274906225007
4437,1.1172956626419646,-0.4995980942271721,-0.6364785244285036,-0.8782790880800093,0.49998624272827,1.7138101215531816,-0.8552510974831508,-0.8129814204761228,-0.5269064601850099,0.7896982542521053
4438,0.14709229983355707,-2.0353699017369635,0.7343396519256804,-2.355429620524092,0.3232543859823414,-1.1507388787140724,-2.2896270892594246,0.1808352293031234,-0.57457278473596,1.007341020812967
4439,-0.167283644690513,1.0989262286581198,-1.5703187182756924,-0.42768145163995785,2.546221435887306,-3.283010509455578,0.23959420438812443,-2.839247667305834,-1.5801091727349554,2.6206703256261967
4440,1.9273491470327393,-1.3423432912428472,-1.7457625123360534,-0.014177977099304972,-0.351047818223025,0.5385970922989852,-1.2144064315046201,0.40815466719771243,-0.10252539828848374,-0.21029880673673307
4441,1.4278115128057767,-0.38399176246254996,0.9944832984219416,1.22170445863023,-1.4954821925316149,-0.9731514925596895,-0.16259450330728062,0.4957652233624084,0.5281626698946023,0.013176173078348565
4442,0.08424851020995087,0.678095020621596,-1.2520820449901644,0.0884407101079286,-1.3906039420827656,-1.3084271750904801,-0.23066934353496843,1.2310990357983445,2.0422615431877076,0.629624214503431
4443,1.066120299508917,-2.0836905712260876,0.11149733974212242,0.07559288092339074,1.5071845030096722,-1.1564021858884743,0.10231463974849589,-0.20720829721505277,0.7140796317296654,0.2768592350442073
4444,0.9087768538593647,-0.2449811103068772,-0.8740167050119682,-0.9977555217364786,0.021568948114854252,0.5461503402958503,-0.49862483418789233,0.04678825118270712,-0.21915093053367476,0.4936678039176801
4445,-1.7112616350349348,-0.10276603516322333,0.5426325283564969,0.6825109446063569,1.4737915787177407,1.3656464976380287,-0.38401383321540206,0.6218667632612218,1.7441904595009399,0.010894148717378243
4446,-0.5005739177493109,-1.5461323528747273,2.981279234876371,1.1324245720718786,0.011444279681443879,1.3209507693828253,0.01743150123458859,-0.9466994472120218,-0.0631358919506253,-0.3876966625517357
4447,-0.9413191184789159,1.708501312055272,-0.946203235781182,2.326705692647543,0.897518626774686,-3.1281056818461432,-0.3594804247498577,-1.8170854040938285,-1.0172267313771486,0.8559149887683489
4448,0.19235774461518054,1.942374801105081,2.6366667363467653,-0.9550365450997307,-0.32207938290085636,1.0519316297549377,0.2307367904852111,-2.309459694134109,1.1080896105630196,0.2920966322589639
4449,-0.06745764930035199,-0.22048914003545378,1.3379205745749165,0.8898221057584159,-0.8432774989859212,-0.534591575681472,0.1971252538452847,1.0648494253580987,0.2827061912714764,0.024057938257753177
4450,-1.1787290591218782,0.599865075529574,-0.35321653571054873,0.7404033097937538,-1.229781023828558,-0.015471518428522967,-0.24421358339172228,1.131362113270088,-0.599627052169861,0.4024409902593427
4451,-0.31519539270954927,0.4951877112971442,0.1424176814989145,-1.6840840088759563,1.0473771020745968,0.05721216983025604,0.21437951420932086,-1.791564709546459,-1.19777656968938,-0.756132042819888
4452,-0.5665596623121771,-0.9712112264615121,0.47064966358328164,-0.7989731292752884,-0.9621360230028319,-0.3169217757175015,0.31204700983810685,-0.12403846230135275,1.0227479541269642,-0.04830390589648636
4453,-1.215796820347401,0.4181270222552178,-1.403935299147559,0.06359812321496963,1.0292598569112104,-0.10127349630343496,-0.5324488950897599,-0.015386797046645173,0.2524856374662276,0.005833756652647135
4454,-0.568490158163492,-0.6868317990011992,0.427342261388477,-0.7821591536433096,-0.9951493559022354,0.35844291385660854,0.06370688184732973,-0.49045040454247396,0.7184084014736304,-0.13532262728968303
4455,-1.7857882351426908,-0.449024969639235,-0.47727307302996036,-0.3894282134001254,-0.8890128811916952,-0.7416047532870023,0.22108888472882912,0.14183590978079846,1.1106195655135358,-0.14588997952411653
4456,0.04273395509131514,2.138525414322762,1.1167064554282897,-0.6415352479886955,0.9017603990022283,0.8110523848960448,-0.06147659045664643,0.06635688896953117,1.1556587667431484,-0.8504960402765941
4457,-0.5282090202274035,-1.9059350962127013,0.5912544038647886,-1.9808168646509121,-0.4121783753921309,-0.3473260008910285,0.9204496765038757,-0.16104362126253463,-0.027097004154465962,0.32417558550115805
4458,0.7228657888833919,1.2537632796198537,1.0892061256979917,-2.37601966246368,0.6477908136049116,0.31200178247125493,0.6493418682992195,0.2611669956634732,-0.0721165460235185,-0.23673495253079138
4459,-1.1578234712053177,-0.4341465625527237,-0.3951736832669377,-0.8634179145286549,-0.911664545069862,0.7935631630975004,-0.20468908270546615,-0.2907247711354772,0.25823195629672896,0.13608768651240022
4460,-0.39655730907445264,0.7281771144383377,0.013997181538428974,-0.27969156104572857,-0.8680045135729546,-0.4455299449743107,-0.08456404112739023,-0.3778429331076816,1.3258815511732698,-0.7214085950418522
4461,1.3211147146735,1.903080854575056,0.28793838454118487,0.3197645623644427,0.1569978347257711,-0.8451121037293,0.12286088702438128,2.075706032452493,-0.03811764106666555,-0.30164766071275095
4462,1.1008943357882188,-0.5725185501308279,1.07606735793845,1.1937889544964977,0.040441849859268277,-1.1985153202895034,0.019343212526156815,-0.2863144221763349,-0.5674365648184327,1.0837404888544557
4463,1.1898915228481635,0.4530868091372642,-2.0097728632989162,-0.8179708703102284,-0.37938889090224276,0.07960869710320792,2.8995751741637075,0.931286894954402,0.3813663925892557,0.6374242106270518
4464,-1.0224807594790482,0.6220815450225576,0.7247992509211941,-0.9754624471925231,-0.5748093080904552,0.9358150500783632,0.41007317851318886,0.6157532473694941,-1.7752189925855164,0.8301256804393052
4465,-0.5050590772378633,-0.6112243837559609,-0.20759643396768118,0.5916376724777959,0.22561571414749554,1.9827954819301756,-1.1177264455533324,-0.9390457275900638,0.6199954401806516,0.471773389889305
4466,-2.4837373581959308,-0.0816574814788845,-0.24741195615350453,0.43619643708013195,-0.03224227223668079,1.9823443579133926,-0.7294781866942522,-0.47722593364286603,0.9308300336948754,0.4200295083877512
4467,0.7340907116076185,-0.40703967752005815,0.4033366315767776,1.5228308149885101,-1.4648027669171026,-1.9068988027935192,0.01171449368637448,0.7151766982286866,0.5982319702026089,0.3809787805082269
4468,-1.697131139678317,-0.06474248491429513,-0.500890450728094,-0.09187264547000228,3.907475805590667,-0.7289265354222583,0.23833998475208282,-0.16252960800850377,-0.2057898858238083,0.6874863378935315
4469,-0.24567875364273692,-0.43065192726388557,-0.6656308857074139,-1.6711749857179117,-0.14487441916547905,0.16454827829545515,0.12620248929849773,0.19940584050152757,-0.35876870524513726,0.1927346090224486
4470,0.9325703017142295,0.9484672537383547,-0.3716774947021411,1.3339711367175868,-1.2007671991749462,-1.7053049259575814,-0.28749283813427023,1.1320149233384693,0.32230406977383047,0.5933440229353757
4471,3.3230269356324,-2.229126342353522,-0.7698545804468208,0.33126571706908425,-0.33578120109162063,-0.24493073673851232,-0.9889190155032856,-0.25396184207908423,0.4468532952546233,0.28305298373639964
4472,-0.5017947505705724,-0.6927180019237326,0.39851260636014535,0.3605401505541686,1.1021094254748154,0.4431047829357536,-0.20862073321149968,0.9034672147131517,1.8158629403094764,-0.45742775558209653
4473,-0.2798397086902012,-0.4673180929799344,-0.6429414708455828,-1.6499044313180047,-0.10446607019876626,-0.14735023063357347,0.2937600926407084,0.9630631051573677,0.02104078441235514,-0.0220245972808425
4474,0.13181356798249758,0.06354775177632681,-2.4263151150450857,0.5377110019259206,-0.9164877943506438,1.9361046293668653,1.7054943697195748,-0.4388973823494868,0.15644985358089064,-0.026289083489464297
4475,0.14706828883485323,1.6386624164493504,-0.1689978516878912,-1.5502961308858247,1.3144760330200282,-0.008802796084204947,0.01950057635073277,-1.2708397510673821,-0.9975237998263973,-0.7188635068816294
4476,-1.8988711939243816,0.28322355285232154,-1.4793180643438693,-0.43738282803641226,-0.42199160437664385,0.9405628381029991,-0.6051000102789457,0.10697599653958588,0.04777850344778173,0.02102114518225363
4477,-1.2198033331053644,-1.7788696268582804,1.7497140943126341,-1.0823275136864152,3.000632075481612,0.5813284974374378,1.0702068077148486,1.0506627850280927,1.056412552130947,0.48049761219878573
4478,1.542174079416988,-1.4829488680089995,-1.7091232302965536,-0.4257399574898846,0.08688603517563635,2.015558754857211,2.0751884113955397,-0.6011732790401734,-0.7521138551971709,-0.8687106203257904
4479,-1.9474114651157266,-0.7634392978853266,1.1542720204301395,2.8449326635871066,2.97684563264754,2.5562977858307927,-0.8617058562185904,1.4273469030351746,0.395212962881704,0.2214796440281822
4480,0.029111977784747937,2.753736973330619,1.762575756103533,-0.15606522667800293,0.28888701510777615,0.3640967999736996,0.350656607534978,1.1506459429523628,-0.30405651341873063,-0.7664307679893096
4481,-1.293263641133208,-0.04708704689146982,-1.5336794201440667,-0.8072741079879616,1.0648596647579982,-0.9655996925452877,-0.05954033680865092,-0.5218050505921212,-0.8467390366009632,-0.2748292782997921
4482,-0.7766507158124117,0.6227736902073473,-1.65286332501573,0.6197184763372909,-0.8453963520172632,2.1276873767568336,1.933062342333162,-0.6282285517680402,0.5990414012783676,-0.08042352203264345
4483,-1.1898572631166342,-0.3670642800021024,0.75185366123341,0.56746608500737,-0.8187936220672053,0.9425686671103397,-0.13593210362549563,0.4303506650004393,-0.9667376439159512,0.5066927081085125
4484,-0.36622905405770884,-0.2540264985943811,-1.4347360524113417,0.5953214609230495,-0.5047859690782619,0.8339532129161994,-1.2335579960784921,-0.41702373130423404,0.3326209569319064,-0.050091794787925414
4485,-0.372859810471025,-0.28600711392175326,-1.0131737669066296,-0.062236072017802575,-0.9100749770221829,0.6368777894201446,-0.7784691795005624,-0.05077681013222246,0.5259500590798233,-0.12075308541136211
4486,-1.3815957429505532,-0.16745860676202834,-0.10542363897133566,0.6128607309885775,-1.7749832839989361,-1.5684567527135882,0.4870646063785578,1.2002304198978178,0.11594828545459718,0.24951250990159507
4487,-2.0224487512936604,-0.6175333596421612,-0.5024439243793545,0.325814552787024,0.8937659880995568,-2.0955995595611343,0.11632549675552986,-2.9106906638808443,-0.3469243776650207,0.09422765559719751
4488,-0.7114987050794186,-0.10239579300611858,0.08020279796891232,1.6326696711128117,-1.6423986948697646,0.19211295922630647,-0.675511208905648,-0.3651075287711262,-0.2318801962770034,0.266767184293305
