,0,1,2,3,4
4275,-0.4639194747769172,-0.22096917571418587,0.31223646089279333,-0.1224456020285123,0.15646513230248832
4276,-0.47881218594402536,-0.3062368911950311,0.23964593960177466,-0.47020087136106203,0.13789358379097405
4277,-0.34010178011689707,0.18233461699400205,-0.0668410002915351,0.34699857177754884,-0.271579691359936
4278,0.6413726770772051,0.758655097841193,0.390769882762883,0.36467307183849684,0.5228817587562022
4279,-0.4652393489782005,-0.00030792610559452665,0.31507354084209077,-0.3157892774582996,-0.40330456737053605
4280,0.7141292639860014,0.043444544649143414,-0.2878620405530747,0.28198088328981347,0.06785602394844788
4281,-0.397211729137298,0.0680329342085174,0.2567324158949206,0.5743070564159155,-0.156499803663941
4282,0.6171936370099169,0.6776653339367156,0.19535419635684476,-0.4489400437703991,-0.05387441734158968
4283,-0.22553990477310348,0.33366021119319017,-0.5814963134884519,0.18371749598140097,0.3006744375814021
4284,-0.3488236082627142,0.6395257783141116,-0.06848192082742906,-0.16377571303702848,-0.30868054259125693
4285,-0.37153065686661113,-0.3117448604301072,-0.22656164617312735,0.006589327370754151,0.09438634044639053
4286,-0.43598177700331886,-0.10827840005746445,0.17940355215170925,-0.19003074514253313,-0.12064168840793861
4287,0.5834605745291364,-0.3313176913762236,0.16985887118801285,-0.05901390106934276,0.22579585876214672
4288,0.5014951587794514,0.036768662230965636,0.719791373995559,0.07729087377867891,-0.09933725154737519
4289,-0.3508903971131581,0.8865561048632533,0.09130259735445026,-0.20020047728082618,2.519071087496398e-05
4290,-0.38724622256411834,-0.3205916203518694,-0.1506251392181109,-0.2404635977271349,0.29526414368192
4291,-0.4369745199877499,0.5390640057316096,0.39778045193248884,-0.04197358485209208,-0.15979299703758346
4292,-0.2578965755148892,0.7320524184145346,-0.4108132432070282,0.16329265659697742,-0.30221676896047484
4293,0.7453680870900082,0.6991678833180259,-0.17139293571286981,0.6069645572625023,-0.038311213127938996
4294,0.7680667404541488,0.5049624745746624,-0.5227011806303805,-0.10097538380410835,0.08939117852498249
4295,-0.4770153368138966,-0.3185531828327924,0.31362814395067223,-0.3245238989680614,0.3769496367846767
4296,-0.4384710198811691,-0.056572305202616406,0.21395373231716347,-0.11804685221635874,-0.1969662162366326
4297,-0.40999879742229606,0.1255508538689609,0.31924599924202923,0.5304928527691525,0.06012635704494442
4298,-0.34858430010811553,-0.19559507545173743,-0.05882941032103336,0.5334526485568855,0.2486260977230085
4299,0.5673310583910052,-0.26250545997082275,0.4021175749360941,0.21322808329360765,0.28810392664826223
4300,-0.4773473023736329,-0.15188474928113044,0.31020381022810084,-0.32658480576578913,-0.11016466951197638
4301,0.7354961252015002,0.5775450603357962,-0.1890383357153478,0.17779376368405397,0.40405778472042214
4302,0.5911334039035643,0.08039269240591554,0.506971989589702,0.8338047903850111,-0.1731645300597793
4303,-0.32012058770509805,-0.2680954988219722,-0.4627588374137716,-0.08612328890662868,-0.20161658958192763
4304,0.6460389374862386,0.01952491683012824,0.29989488442155826,1.013371108148664,0.01513971770928905
4305,0.5758862894210985,0.6792328257128013,0.5252567911477476,-0.20190251011792096,0.13166134155013776
4306,-0.34055972216392283,1.0176275612349865,0.1740252022618159,0.37927331025462996,-0.11052823078679228
4307,-0.42599082203245914,0.12714253910549161,0.39658548100520896,0.31011068589829366,0.5397227756556079
4308,-0.4703977283323971,-0.2733626685381998,0.25846343689999157,-0.2245296265595613,0.1776761266853479
4309,-0.45230630432930524,-0.31456212301456327,0.278484309621948,0.016135239356681038,0.34414387362206994
4310,-0.38857515378666657,0.11233492011663611,0.024035806504973056,-0.07772668947753904,-0.33100691600760523
4311,-0.3233330879040589,-0.23862182606373883,-0.28103518781950737,0.28191103072931795,0.10137718027671336
4312,0.7038533504991666,0.23147382546369952,-0.34238492373691315,-0.34383031939440334,0.5931102010506796
4313,0.6807411848329148,-0.1652657448088923,-0.07776139076203585,0.6507623691340457,-0.07399315884319406
4314,-0.4387455233263008,-0.088519206300578,0.10984651151754261,-0.32202668176116284,-0.34467911795381956
4315,-0.30439050274737595,0.05508441534020747,-0.26279757820850513,0.1643315408541679,0.29130085795999594
4316,-0.44615423318024,-0.163483093813964,0.20428217944183114,-0.13554311490610235,-0.1042987023181299
4317,-0.3656089878938471,-0.10936612325586709,-0.16384625115645277,-0.06906997558593564,-0.10284003250032896
4318,0.6129217267280282,0.5058640351573243,0.3764202930059357,0.28375595916684937,0.030264738255663882
4319,0.6354007292366038,-0.45063364648075094,-0.1497945603614547,-0.10181750196348772,0.1856891958171018
4320,-0.30269629030507533,-0.28607615474563336,-0.4291874775458041,0.17985593575846837,0.11050517422620863
4321,0.6378325104804913,-0.023888926744623267,-0.0363101667656912,-0.1862436124224583,0.49615496780998186
4322,-0.3961044456026735,-0.2085260586109829,0.0799572050767754,0.20869890373338426,0.21928366729428267
4323,-0.42725952653119204,0.11783670875413853,0.13291714614038408,-0.42400535122530153,0.05568205791450434
4324,0.5628513939859514,0.28277139232593823,0.6865667930059212,0.8453814823024995,0.01907406254203219
4325,0.5596757213808065,-0.19109839699009729,0.23294222841603676,-0.1252112410405565,-0.2561091720280546
4326,-0.45332198685457376,0.09542179664143569,0.49740485142550456,0.25718530419834823,-0.12432604810587615
4327,0.7680902997526882,0.607869204043996,-0.4125650508914725,0.10199783066080358,-0.15714808674915226
4328,-0.3622146979084287,-0.10276739503979176,-0.16140068731744892,-0.07777207453442923,-0.27323657633769877
4329,-0.39514115809372036,0.18951887671326462,-0.0519302269996771,-0.5400472244476124,0.4415508779952355
4330,-0.42206676011807703,-0.23912619345352276,0.15689983444543093,0.1756494650087817,0.2576117320273601
4331,-0.4238215057761342,-0.136930340566562,0.10632053817734895,-0.13810064568468813,-0.12178133795956243
4332,-0.2956092735044374,0.2600761209313517,-0.3792081167275438,-0.19937794573890347,0.46771337087164055
4333,-0.2822980560640656,0.506017304333088,-0.4464289935537591,-0.29508064602669865,0.25410740639559887
4334,-0.45775440049936067,-0.19128713338857667,0.4425065712491121,0.3450636646884078,0.41383693098871593
4335,-0.282288726523484,-0.007870921129632334,-0.4872724159201052,0.2741713033466149,-0.5228455819162743
4336,-0.2734826541323476,0.7129139035972222,-0.3098399358274781,-0.2209702918533533,0.10265496610128211
4337,-0.32334253629887627,0.22818061391914796,-0.04053674452931979,0.8102789163079546,-0.22633537324670963
4338,0.569408017326478,-0.07322502889931048,0.48636487639833653,0.4042748634800181,0.27760691296686485
4339,-0.323088525338745,-0.21733283767884662,-0.43309060614068484,-0.008693742247952645,-0.08700283116197008
4340,-0.34444630096480555,-0.2743923838395679,-0.16497444433633834,0.3149289519655747,0.28913487351545497
4341,-0.37979896486864706,0.6909854171207606,0.0970613668424166,-0.41358891804981285,-0.07935377376369507
4342,-0.3145288840921271,-0.02919399958790718,-0.29308145164364635,0.05106284448663494,-0.3547468562567031
4343,-0.4929631941934082,-0.025909344618348453,0.7000376646435008,0.4672859397832738,0.23952098784400883
4344,-0.34074802375672486,-0.22406737153793385,-0.36463901793205866,-0.08145283607703502,-0.20653924041744212
4345,-0.2932938134444524,0.4537996599232316,-0.3363797554376678,-0.0979935765884041,0.19547363244609664
4346,0.6023353580838202,-0.07156593483282934,0.383569936930164,0.5742427950593203,-0.005106480822391707
4347,-0.45403364277234054,-0.15435060953565966,0.16804481212351266,-0.41075645435634595,-0.2239558980764157
4348,-0.47425115439061777,-0.1794274469274326,0.3800487182374383,-0.18480054619615718,0.20626448310868456
4349,-0.33056040171703543,0.13393218804032694,0.061631205480730165,0.981508190698902,-0.23830713515863194
4350,0.5807903552372464,-0.3005204302824279,0.061391568209332364,-0.269619648445085,-0.12518355609846574
4351,0.6963870781493184,-0.34174123427857656,-0.3647857678367338,0.06093628191790829,-0.053183924046315216
4352,-0.4961477922638153,0.012329981564708133,0.6946648777931761,0.4614269713276692,0.1234477574453015
4353,-0.4456391671118494,-0.25385710241517717,0.22504216360752602,-0.09884045267523574,0.2765667631256954
4354,-0.3604324372417561,-0.38407773228859987,-0.2302344167495673,-0.01661005363786364,0.2979705183905023
4355,-0.4042272261692802,-0.2379238640177899,0.1256265858987356,0.309216803438709,0.3397095339195717
4356,-0.48333402143611465,0.14105285610450494,0.6294589623189533,0.33036394267207825,-0.18736536731405237
4357,-0.39986938854206355,0.21632487724879662,0.1425861240025748,-0.1754826464741371,0.474473862457797
4358,-0.3433654385412467,-0.07292926668518948,-0.13919056346935324,0.16483408229329108,-0.1065206943427973
4359,-0.35495452794150983,-0.12079454829420655,-0.1917007733232307,-0.13418218570604917,-0.12592319365591767
4360,-0.35569190999194755,-0.20352653784747154,-0.23188095278526383,-0.016961411240754683,-0.11088880211766602
4361,-0.45133396910643403,0.19795920917016085,0.2842453341373414,-0.34020306702756087,-0.37927663580268406
4362,-0.4586745438136018,-0.12669873486237515,0.266178689863713,-0.2165543142356039,-0.13493343315936962
4363,0.7640875675096331,0.4388203598577613,-0.4274881719120647,0.0384506199126968,-0.19960800391769892
4364,0.5991433432177347,-0.06490343761516479,0.08671278329590154,-0.2178723377376917,-0.5176329689442946
4365,-0.4805016155516068,-0.11310933062115268,0.2594169780918355,-0.420300604102419,-0.340060427861503
4366,-0.4605212270056687,-0.2464860207129987,0.2207158449732569,-0.3056086777950844,0.08872727163611976
4367,-0.31379923596950854,0.4358140484201618,-0.25746251293262146,0.02794472833469953,-0.2913093415774309
4368,-0.3849002081636784,-0.3757181111096543,-0.10811619605053883,0.03431615728380658,0.3394323747638938
4369,-0.3400164048511498,0.04121764402844279,-0.27524539379122354,-0.24588911975864144,0.11611884855912478
4370,-0.358477169360177,-0.09055983224689017,0.016987112203330552,0.486163080395452,0.07264739744093941
4371,-0.48543001911831746,-0.09314862235503066,0.31392726544424254,-0.30536193820930385,-0.24523681701780312
4372,0.4910733070745949,0.004854487083864041,0.9337338519357168,0.7018115191123581,0.1652426951678645
4373,-0.4403682993078716,0.05721277298750238,0.492262920596733,0.6505842165615509,-0.021037412446178197
4374,-0.35657648060109454,-0.28209832587778555,-0.04573335326196056,0.3529858798330221,0.3968615718692771
4375,-0.4563782131450911,0.04929171939780084,0.3902077841759479,-0.1617858879047826,-0.12313669170533395
4376,-0.31745152811908245,-0.2089327405803541,-0.3432710840571028,0.36713190524517986,-0.060287987939330066
4377,-0.2611066821696481,0.9261239937687128,-0.12639403158277054,0.5736538735784139,0.1360149576898056
4378,0.5276310598943936,0.047045285172804825,0.5064405547745255,-0.1418729371091112,-0.17138571218288437
4379,0.5662366537668082,-0.15081175088046359,0.2617124671322866,-0.06755581475241751,-0.2393085196599841
4380,-0.2884813234163403,-0.33806682550740147,-0.5422309417430453,0.15190989914058972,0.12290389086710556
4381,0.6108475237767397,0.22875492115017784,0.14007472825301343,-0.22745083474000657,0.08511078624894411
4382,-0.3070681460304657,-0.0568888152911967,-0.36121870499341546,0.15325480221007026,0.09451031182627037
4383,-0.33647756752939617,0.006157522051363627,-0.3178946881176138,-0.13526968362941974,0.039872787258514245
4384,-0.2911940337674085,-0.19280517281364956,-0.47822331330735696,0.07911347566908124,-0.1207241736896342
4385,0.582064514670725,-0.2599681302732508,0.14049791880696863,-0.11376614773480573,-0.10186830736138966
4386,-0.26274608858016246,0.6616089147862776,-0.38930298176109074,-0.18061193438719253,0.22507522981386327
4387,0.7744441441997684,0.5632500337018501,-0.4775013827581736,-0.02809303849221784,-0.12064603178141409
4388,-0.43632291869513595,-0.008604262021273151,0.221070726060275,-0.08271467942895183,-0.022774828775033503
4389,-0.4636110417374006,-0.016804612760968594,0.45151102067226845,0.1636329411236607,-0.05602872608681332
4390,-0.475863861351102,0.007091710194072383,0.44240251680108045,-0.05619513021769378,-0.20563252750354288
4391,-0.39151772128618756,-0.3917555379567684,-0.1144808624789685,-0.18870227351128588,0.3157291197507909
4392,-0.38284716950840664,0.014840630114909235,-0.08775555899950899,-0.0985503387973406,-0.3266583269977446
4393,-0.30305091092165637,0.5351352868108677,-0.32864487368803347,-0.2714687794190856,0.08396560649203835
4394,-0.47521743528993415,-0.17588386938944206,0.37974883707669244,-0.19160029718824334,0.11345020724979493
4395,-0.44156465226369174,-0.07901253179288316,0.2383253779753722,-0.06882657959529509,-0.15410606035683122
4396,0.6923391018823146,-0.15505495555796234,-0.19586016310867796,0.19787356198174919,-0.24026492802843594
4397,-0.2822153670122728,-0.1403823113408448,-0.5186961039160417,0.20350482754988786,-0.25226691443489757
4398,0.650926441924672,0.6210406358782621,0.13970620921763846,0.03521326823020772,0.1417802222175611
4399,-0.3357550021934914,0.7827393185460925,0.06637495953544376,0.14639982572785243,0.21814389900690034
4400,0.583918169058929,0.015566628712876977,0.39680148423982137,0.4119505101844208,-0.22585532988090315
4401,0.6426278538837744,-0.31885311468785055,-0.07020675030442941,0.0546266517726727,0.08705170224027017
4402,0.6526455525375852,-0.2864382985377692,-0.12488281738190476,0.15087777688518536,0.0013192961089242851
4403,-0.4600330596824045,-0.027875648620859485,0.43958204805568246,0.13940335468440138,0.06196891269465437
4404,0.6681309502440992,-0.17717504153463431,-0.08491396458469407,0.22355237775869907,-0.12801898439297718
4405,-0.3490175246704034,-0.089386985807822,-0.12468304012929461,0.19790957712475496,-0.05017822743952707
4406,-0.4992975175866916,-0.28086170508151664,0.5669781325114134,0.19714413196751654,0.5557135344398695
4407,-0.39478457933252337,0.6885503012921464,0.2573480793148571,-0.2945229882539036,0.1143875512710321
4408,0.6549002512788947,-0.14581174797779906,-0.04938806608443496,0.3311108330576415,0.07238956730635857
4409,0.6312609724310009,-0.1490421994313711,-0.059385615015775266,-0.10180222878741949,-0.13984384371357494
4410,0.7137126972934346,0.44069532727681837,-0.3435707794759228,-0.3415160755204766,0.1350998775078357
4411,0.6147953560508389,-0.44920595235890887,-0.041314805755277254,-0.08219676327662703,0.27660549594508504
4412,0.5964191042707595,-0.36832154587221466,0.13204073398919472,0.06544420694573677,0.3073415941329883
4413,-0.41779863516522114,-0.25729455458995537,0.14624537301296706,0.14348169679495293,0.2808984280577768
4414,0.6629442481689763,-0.21648859198300777,-0.14658085085886832,0.0989528898493553,-0.16744392937381175
4415,0.6021220864405714,-0.4320208354836594,0.045199692443210454,-0.11525531318710597,0.3603617054739284
4416,-0.41246011652440445,-0.10655346072588133,0.0838601308210907,0.020892515889943484,-0.22260433902039525
4417,0.6371203467382733,-0.06262308337053843,0.07271356047444316,0.36937350204939307,-0.0718866111951709
4418,-0.43588560790124126,-0.04211138502799677,0.19088812533371463,-0.16539522744185337,-0.2736449866479238
4419,0.5798544707863531,-0.3512192741621792,0.21969080049139572,0.03820640352283443,0.25568054124289485
4420,-0.48163108829827544,0.029186485817641994,0.5265160270265054,0.11307694017322041,-0.17185552343953117
4421,-0.4645278966826819,-0.31443204385254486,0.16564842694588175,-0.4178537074486907,0.11302828806036203
4422,-0.35944630891632856,-0.24212154711060654,-0.27766831302904843,-0.10756295080337752,-0.144497014160847
4423,-0.3310090555795295,-0.21712202337571934,-0.2832742132130075,0.06955429066875293,-0.006353288753247967
4424,-0.4780865327765973,-0.23491942242295819,0.3180433802235683,-0.3126398792451191,0.13675753083612155
4425,0.7906267784970408,0.7204175007755057,-0.4641505817831501,0.01846835711159681,-0.046793904337756625
4426,0.573287739871729,-0.17797677329966236,0.2790474749258189,-0.027815188105568586,-0.14760279509945162
4427,-0.4051850913108292,0.12611750488895718,0.2823541884292408,0.42345135830520203,-0.27095451447520885
4428,-0.3604789836393672,0.8498294841269799,0.13230716217149013,-0.3268996077541887,0.06077080625338803
4429,0.6829034107602983,-0.4305361498075222,-0.41711010264397963,-0.03473771828423611,0.05708784706818601
4430,-0.2847893685613895,0.2510617767095549,-0.5024826928209453,-0.06642256883496254,-0.07889573471147801
4431,0.7840114996250336,0.6400575741146682,-0.5298546760396647,-0.11785235418108257,-0.16421415658464664
4432,0.6468296303911598,0.9011220586976204,0.43714373878010204,0.4537240042856672,0.22645133264623343
4433,-0.4226505339983131,0.0039822942438450986,0.005567961311016907,-0.4739498470983554,0.10321338171612264
4434,-0.3607044035456287,0.6001949275344417,0.0030164366726402685,-0.3926011540471401,0.3391580222168083
4435,-0.4015086752463189,-0.3603434789496422,0.051344360196447496,0.15318787836648806,0.4769547763928735
4436,0.6692801233189306,-0.33524763829897986,-0.31978415147562156,-0.03891505624606546,-0.11617844207913636
4437,-0.4544072772373819,-0.21541140489502086,0.20938366548457207,-0.11754352013452375,0.1521274248231301
4438,-0.4965641135646023,-0.2405166943215216,0.5335020204330692,0.13634249319155814,0.42347014995624854
4439,-0.48443130915185695,-0.1452350034072857,0.39569951129697056,-0.13557281232173982,0.03714542328888156
4440,-0.4174565376675697,0.08093703343149389,0.34252282981341736,0.5472426284154636,-0.17163923172438164
4441,0.6957689530371508,-0.14223509400884143,-0.2500426543947159,0.30145487913325414,-0.17120387831521536
4442,-0.3191469574788904,-0.032583655773849904,-0.3443315647310752,0.15840178308415423,-0.48773937202479134
4443,-0.3975301575380625,-0.12886712813578266,0.17991052108501948,0.41095401456625036,0.15020282823572148
4444,-0.4429708940871645,-0.047225269389501584,0.2678999728402811,-0.006093693163035502,-0.12686770820845317
4445,-0.30266345543433265,-0.14082838891433624,-0.4251026650858554,-0.0014248026501644119,-0.11968883957363873
4446,0.6950862038200097,-0.49504579199190224,-0.38068963350470214,0.026843483684770297,0.3963812394477704
4447,0.663761175693527,-0.16053085212970772,-0.2703408976111471,-0.11185914126514468,-0.23490011271643274
4448,-0.2040884545123272,0.3947087666050093,-0.7841127905258717,-0.17003751587959898,0.6278072265440726
4449,0.6710400537477637,-0.13179719111972352,-0.11783342538921202,0.1540398181304112,-0.2446065663931015
4450,0.6055742881288253,-0.190026070401894,0.0441101070637504,-0.10860690669233859,-0.2786353378221956
4451,-0.4260054945296967,0.27044329256395006,0.1659992114127512,-0.5022447579462741,0.4534421880462965
4452,-0.35331325060409985,-0.23890745271892902,-0.204333450898844,0.03171319633079761,0.05250904083370771
4453,-0.40437227561523137,-0.1347617575293881,-0.03871188772402856,-0.22338285237885,-0.27457717528372394
4454,-0.3436910763837495,-0.12211006652948708,-0.2232327838460677,0.03041325765123497,0.22555338385902246
4455,-0.3569242390319308,-0.27669779715906057,-0.2815582459593186,-0.12119978960085889,-0.06793121205170606
4456,-0.26219763119419565,0.6877278171395685,-0.3961806772069662,-0.20187366566184792,0.02348309778432973
4457,-0.46918729181786395,-0.33084944205002464,0.29827701421570735,-0.153282063932765,0.39087195760692967
4458,-0.4055250936588089,0.520866698633386,0.2349192757336858,-0.37198129866258356,0.08571611487905689
4459,-0.39392783244862073,-0.27447156548291385,-0.1033001221484315,-0.15848007803032688,0.054828227711527566
4460,-0.28027447325819,0.18456798453613915,-0.5041363315785685,-0.08267925944258252,0.04875300077778854
4461,0.6352465435169719,0.6267332580179757,0.18253776245081332,-0.10129587990148883,-0.2093277494569959
4462,0.6376442354943919,-0.15482588910301773,0.12431686611454085,0.45894838217938144,0.05066837934927521
4463,-0.47013688122295144,0.07020252721041716,0.40289946780658015,-0.1372348574155438,-0.38287306908673924
4464,0.5125296867547079,-0.17165591529377966,0.42117580524483944,-0.5179236539537994,0.14764053700088947
4465,-0.3282337208414974,-0.28440337863083726,-0.3419164004796032,0.1628765270163612,0.12188952096161182
4466,-0.3252889998847014,-0.3793616870844356,-0.48223870150427794,-0.1167180460424261,0.11761155162170311
4467,0.6877070946690808,-0.1689966759462844,-0.19927139821673984,0.3995720144577756,-0.20544424176596898
4468,-0.46766866311388516,-0.14509880295839991,0.3024687859357263,-0.343024151833857,-0.10060153664827579
4469,-0.47772339514993706,-0.1545093494733471,0.32284101649595437,-0.29835920213179584,-0.028709326463344145
4470,0.6633786348034216,-0.01492132125228128,-0.12031281554052768,0.16730728848059653,-0.4997960048967103
4471,-0.3721736525028927,0.0455976555204639,0.2464407497575847,0.9559281641757871,0.06816510465674522
4472,-0.3257326352092319,-0.12353538379654058,-0.29002277962543743,0.06011888943682321,-0.20265960945022754
4473,-0.4718915925875495,-0.06928179041876817,0.3561050147410921,-0.2341483706197489,-0.1596012225812263
4474,-0.39407617464747163,-0.10550180127737466,-0.018668060122261115,0.014271702908228842,-0.19788857890628184
4475,-0.4052834051381064,0.5559732690028854,0.15708488567967924,-0.48857668980180113,0.2530769467774038
4476,-0.41048579764015636,-0.21805743857625232,-0.06262480635749854,-0.2723033377096439,-0.1530251686957504
4477,-0.4526148931351417,-0.294530238381051,0.23743922260425288,-0.28091493211004215,0.2921673821691815
4478,-0.4803567883088208,-0.07983173087641825,0.45039576640546397,-0.04382132978704548,0.03350694909703534
4479,0.6595825582601119,-0.3084573755039224,-0.14757175951401874,0.10291873716004789,0.015135031225286871
4480,0.6844151219871589,0.6852182792048416,-0.07889287000451514,-0.4032302904242098,-0.05030810954539914
4481,-0.47322400566001316,-0.12326916997780267,0.29452911356802597,-0.35725699228841945,-0.18921610886339282
4482,-0.3467197816654315,-0.11932807821053677,-0.27021694090714465,-0.0802226028662606,-0.15106280975751163
4483,0.6031925052987608,-0.2876566477084945,0.1044360634996657,0.010974452872840944,0.06832687340385471
4484,-0.34187732676196353,-0.09860944320205638,-0.18449791330942877,0.2813000906840029,-0.18799108534164438
4485,-0.3567058707560042,-0.12462464482652487,-0.16091429997686194,0.12668748898646187,-0.16999149760527785
4486,0.6126887470992114,-0.33738157254678586,-0.07770333399713752,-0.15478346601547807,-0.10681429209834574
4487,-0.3614451303318134,-0.4063484683975628,-0.28744976220147384,-0.13374142145542933,0.1968092027179308
4488,0.6792247526431797,-0.38485766026450824,-0.3580186300210759,0.084333026639873,0.012106769534577377
4489,-0.3803629670018292,-0.10230464471779427,-0.06239898761484781,-0.07228959704777153,-0.12722703625791099
4490,-0.319485054510075,-0.1379033296235096,-0.39390799068370935,0.059660713197392246,-0.3605076001588989
4491,0.6313666602927102,0.643346421204477,0.25375284398191594,-0.1209727602041441,0.43119821523775065
4492,-0.3751152306563253,0.6324351419964002,0.18809761593735572,-0.016814918430518057,0.41018679694344573
4493,-0.48588593385396894,-0.2842405275129459,0.31271661668466305,-0.3145136509079306,0.2525264745864212
4494,-0.4075465257504119,0.5458990446770787,0.14533818692541173,-0.5128481666049612,0.20755538138089918
4495,0.5804609399794012,-0.15568137305322421,0.14753770256577747,-0.2941279102549786,-0.25413277317073096
4496,-0.2803515104487323,0.5511307468431423,-0.39562833904182293,-0.2309106786095,-0.2780610504940989
4497,0.5151052935741907,-0.1036382094635617,0.6233966770356985,0.06144913103607286,-0.04635816693492545
4498,0.6466812507912039,-0.4456313881676366,-0.08739855352749885,0.22239629099113453,0.40668982263075537
4499,0.6935589428578199,-0.12688722067426111,-0.19923251679849077,0.40061474979779627,-0.26115434490948675
4500,0.4815115252775332,-0.17009832338148007,0.7662889997362129,0.1582639606952318,0.10748101086816689
4501,-0.2934395058920929,0.5374104695771895,-0.32610473370200316,-0.07653266247713064,-0.05462037017634728
4502,0.676795342291794,-0.22641775752896773,-0.13832724898431942,0.3215720812916354,-0.024930055342841526
4503,-0.4292573005364841,-0.1599289709006728,0.15399829606404003,-0.03621744393535735,0.0025423663929544722
4504,-0.31547420811176086,-0.25308382334264556,-0.4260339168390099,-0.013427259545948454,-0.0971172814687111
4505,-0.4556789939130136,-0.1261767096877151,0.3705103944828942,0.20407207331333915,0.12556109166775092
4506,0.57527244914831,-0.18613821569435263,0.1866668055931104,-0.22435328168198995,-0.26937510932620323
4507,0.5220182786269367,0.07785491571024244,0.5419595565692319,-0.0754662207530114,-0.3969600358366144
4508,0.6934900101796856,-0.1452733888816506,-0.21562668415774958,0.367928974311392,-0.23733449043651117
4509,0.7425329761443863,0.5927089177113146,-0.3304303170228001,-0.11791092587703814,0.010500557004491054
4510,-0.4537178370386227,-0.08986755406642631,0.2620570984537744,-0.21873134195164554,-0.17869151948396922
4511,-0.4479906357768725,0.13069648690485788,0.5322143187832855,0.5298713548431986,-0.17055642422260275
4512,-0.2966383770865988,-0.04914723981387937,-0.1578133350200636,0.9364674155385675,0.048032804494288685
4513,0.6643554096476955,-0.3230622101695488,-0.2834219594061522,-0.1453944638232148,0.23075144871081285
4514,-0.33932802259637534,-0.369748241013804,-0.2395832467477483,0.15834554852521346,0.3997396604768786
4515,0.6279941583353659,0.30046935085696264,0.10891145596398843,-0.2769932460551981,0.11792718659759911
4516,-0.484107809029174,-0.019596112580275354,0.5397467081468587,0.14464248278957983,-0.04025629318247099
4517,-0.400053662217199,-0.08546951065042566,0.20929943603020384,0.4779990487262274,0.14473646057019326
4518,0.6363378991650596,0.5577117253290591,0.13398495132709742,-0.36857736071411323,0.4329681590648113
4519,-0.33039317721447536,-0.1489223055146275,-0.1962877324591536,0.27879742890331954,0.40133599777367157
4520,-0.2935447018708501,-0.13254418508865262,-0.3993026178368399,0.23917860746964678,-0.10190987840086226
4521,0.5582501908061794,-0.025359306006139854,0.6477946507123402,0.7191788967324593,0.24498797434746666
4522,-0.2822980560640656,0.506017304333088,-0.4464289935537591,-0.29508064602669865,0.25410740639559887
4523,0.6708386048322592,-0.37537868499685495,-0.2834571909069049,0.03229729026470921,0.1224062216822374
4524,0.789517758521572,0.6191672292144466,-0.42466762125139274,0.09792466113476146,0.22473148496165476
4525,0.6824069424452225,-0.20961019260516348,-0.27633825312551374,0.042447457949372366,-0.29908075861986433
4526,-0.3024269008791555,0.6283415767569354,-0.3037394673840686,-0.4077401103801113,0.08865264027963253
4527,-0.2766650210441468,0.13673872972761117,-0.5760859653925544,-0.21388497329210485,0.1895083301325814
4528,0.600350699279794,0.1556060683255891,0.1310346682663057,-0.2665977600758787,-0.1687447955197521
4529,0.5869960776132801,-0.15234325458821002,0.32085882488633966,0.24680846791181996,0.036604737313461706
4530,0.5407857106157532,-0.1399624369908024,0.2914585057451814,-0.4084013043977846,-0.4281767796443235
4531,0.5028896823420429,-0.18875374911534018,0.6569565948789485,0.1335044864925067,0.15116141985137913
4532,-0.29809084433419714,-0.08468293712212292,-0.4335098046459566,0.007773615543525589,0.13486247875465052
4533,-0.3835061632532672,0.5628401046995136,0.01963886709382928,-0.5611325600676427,0.1754335053066325
4534,-0.2920535365554694,0.5747767552241856,-0.25291209499368944,-0.13335413884187053,0.13418765887835035
4535,-0.37327622823796947,-0.24381208699905693,-0.095178712852365,0.059457944512943485,0.18007970233477286
4536,-0.4504811415512706,0.02298501079013268,0.3896349711091691,0.03918516079522793,-0.09047065671935323
4537,-0.43804478787540513,-0.07797718241556119,0.4943057108609907,0.6544227906235881,0.30053025682677525
4538,-0.36907462994939494,-0.3101260739381652,-0.11762812214658647,0.21600687550963915,0.2390368630069703
4539,-0.2671375771597763,0.6619854583768354,-0.4178174238352167,-0.23431623117948433,0.1276564852727361
4540,0.7206492092750209,0.4936389714830824,-0.32311681568300754,-0.302397953285351,0.09361097787788664
4541,-0.3585997276895232,-0.16165262367625943,-0.21134450947553599,0.029494961187523445,-0.1713895564621016
4542,-0.3613375513218372,-0.27388996216019806,-0.1819426763784204,0.0895477642307162,0.16985407673169145
4543,0.6540092112152808,-0.2474262787585635,-0.16381105097197068,0.06765141147279802,-0.17816164942478452
4544,-0.37597035626249126,-0.13740275026527285,-0.1325973523890656,-0.2216491939091813,-0.28432727592727586
4545,-0.37048288962478254,0.7562556317716465,0.10420940557058976,-0.38168583382313936,0.057053759067749586
4546,0.5009804563820408,-0.2476774038137717,0.5654116248116132,-0.2648129906335863,0.13154811576137393
4547,-0.35099308658101414,-0.1591906331147751,-0.2609243355910199,-0.07824222809351468,-0.258143646707383
4548,0.5182961021034453,-0.19651281545281052,0.5179778865567226,-0.1562350075557734,-0.007825093804891093
4549,-0.4798939786640432,0.16615304960230845,0.5756991575916581,0.21985465437046045,-0.36491840314718255
4550,0.7567886203048512,0.6803116873855977,-0.3051880553785294,0.1656754414184691,0.2068710519180552
