,0,1,2,3,4,5,6,7
4438,-0.4965641135646023,-0.2405166943215216,0.5335020204330692,0.13634249319155814,0.42347014995624854,0.2321233257797082,-0.11378676292952292,0.21367657241294233
4439,-0.48443130915185695,-0.1452350034072857,0.39569951129697056,-0.13557281232173982,0.03714542328888156,0.6269687264345718,0.5010553614860339,-0.17285913834153857
4440,-0.4174565376675697,0.08093703343149389,0.34252282981341736,0.5472426284154636,-0.17163923172438164,-0.009064670327676149,-0.06939558517521018,-0.005101182072394607
4441,0.6957689530371508,-0.14223509400884143,-0.2500426543947159,0.30145487913325414,-0.17120387831521536,-0.19275801771066042,-0.045402729958713695,-0.23057409652386274
4442,-0.3191469574788904,-0.032583655773849904,-0.3443315647310752,0.15840178308415423,-0.48773937202479134,-0.021467542011073364,-0.18115734663062205,-0.08301592374105622
4443,-0.3975301575380625,-0.12886712813578266,0.17991052108501948,0.41095401456625036,0.15020282823572148,0.03224591350044103,0.217415956833994,-0.0894571471104924
4444,-0.4429708940871645,-0.047225269389501584,0.2678999728402811,-0.006093693163035502,-0.12686770820845317,-0.14197721088497273,-0.04781637262472965,-0.17472428596917433
4445,-0.30266345543433265,-0.14082838891433624,-0.4251026650858554,-0.0014248026501644119,-0.11968883957363873,-0.16092315980317526,0.046840673913911834,0.14792363358579919
4446,0.6950862038200097,-0.49504579199190224,-0.38068963350470214,0.026843483684770297,0.3963812394477704,-0.2753457254133023,0.04906381084223109,-0.07386737688158357
4447,0.663761175693527,-0.16053085212970772,-0.2703408976111471,-0.11185914126514468,-0.23490011271643274,0.5449523212504629,0.31256186110211764,-0.30299758801566445
4448,-0.2040884545123272,0.3947087666050093,-0.7841127905258717,-0.17003751587959898,0.6278072265440726,-0.07566935526276687,-0.05399631987963688,0.0019105845547203533
4449,0.6710400537477637,-0.13179719111972352,-0.11783342538921202,0.1540398181304112,-0.2446065663931015,-0.2872070639068252,0.1255672874844346,0.043806993151614806
4450,0.6055742881288253,-0.190026070401894,0.0441101070637504,-0.10860690669233859,-0.2786353378221956,0.01955890734226276,-0.1407643527751723,0.05447263156526315
4451,-0.4260054945296967,0.27044329256395006,0.1659992114127512,-0.5022447579462741,0.4534421880462965,0.0988003102232506,0.11357587596843736,-0.1898898722509635
4452,-0.35331325060409985,-0.23890745271892902,-0.204333450898844,0.03171319633079761,0.05250904083370771,-0.166903891342479,-0.0071073165671808975,0.006157416398937636
4453,-0.40437227561523137,-0.1347617575293881,-0.03871188772402856,-0.22338285237885,-0.27457717528372394,0.13647928845166848,0.032185331868803485,0.004934015933569957
4454,-0.3436910763837495,-0.12211006652948708,-0.2232327838460677,0.03041325765123497,0.22555338385902246,-0.06161325012674157,-0.10319206545098175,0.04908845273494549
4455,-0.3569242390319308,-0.27669779715906057,-0.2815582459593186,-0.12119978960085889,-0.06793121205170606,0.043804991132787977,-0.07702650391276868,0.04147236977586585
4456,-0.26219763119419565,0.6877278171395685,-0.3961806772069662,-0.20187366566184792,0.02348309778432973,-0.1639580668327751,0.08833899194641431,0.1920788616137013
4457,-0.46918729181786395,-0.33084944205002464,0.29827701421570735,-0.153282063932765,0.39087195760692967,-0.08829499459359218,-0.051044454691778374,-0.04532629724355525
4458,-0.4055250936588089,0.520866698633386,0.2349192757336858,-0.37198129866258356,0.08571611487905689,-0.2828771135730402,0.13189718042052748,0.12891364374172623
4459,-0.39392783244862073,-0.27447156548291385,-0.1033001221484315,-0.15848007803032688,0.054828227711527566,-0.06853539410714359,-0.1595898987004755,-0.04355282887629414
4460,-0.28027447325819,0.18456798453613915,-0.5041363315785685,-0.08267925944258252,0.04875300077778854,0.03808403430315675,-0.11581351301142774,-0.03754307986662396
4461,0.6352465435169719,0.6267332580179757,0.18253776245081332,-0.10129587990148883,-0.2093277494569959,0.04854853909089531,-0.11849427720698465,0.07423610828913703
4462,0.6376442354943919,-0.15482588910301773,0.12431686611454085,0.45894838217938144,0.05066837934927521,0.15305130928743169,0.1773936427819787,0.22932883830530185
4463,-0.47013688122295144,0.07020252721041716,0.40289946780658015,-0.1372348574155438,-0.38287306908673924,-0.19744911000951826,-0.02582537481931852,-0.12524911949260406
4464,0.5125296867547079,-0.17165591529377966,0.42117580524483944,-0.5179236539537994,0.14764053700088947,-0.05110205583961776,-0.19340992109259697,0.014265179069050546
4465,-0.3282337208414974,-0.28440337863083726,-0.3419164004796032,0.1628765270163612,0.12188952096161182,-0.0835316925811399,-0.12855750911037647,-0.22484248825998482
4466,-0.3252889998847014,-0.3793616870844356,-0.48223870150427794,-0.1167180460424261,0.11761155162170311,0.05229237748668336,-0.23422681054808983,0.0247816688463046
4467,0.6877070946690808,-0.1689966759462844,-0.19927139821673984,0.3995720144577756,-0.20544424176596898,0.03955195747572673,-0.017609972570711667,-0.06357293100477986
4468,-0.46766866311388516,-0.14509880295839991,0.3024687859357263,-0.343024151833857,-0.10060153664827579,0.12913784288499078,0.41943966717433906,-0.03885907823038536
4469,-0.47772339514993706,-0.1545093494733471,0.32284101649595437,-0.29835920213179584,-0.028709326463344145,-0.10843171430943599,-0.07139902943993182,-0.10857215275292591
4470,0.6633786348034216,-0.01492132125228128,-0.12031281554052768,0.16730728848059653,-0.4997960048967103,-0.03268326799529932,-0.03638618986537351,-0.22254823863865755
4471,-0.3721736525028927,0.0455976555204639,0.2464407497575847,0.9559281641757871,0.06816510465674522,0.05689983273313026,-0.004631630210692722,0.04242728499567771
4472,-0.3257326352092319,-0.12353538379654058,-0.29002277962543743,0.06011888943682321,-0.20265960945022754,-0.21980456072040463,0.056894635018843044,0.05789909026681931
4473,-0.4718915925875495,-0.06928179041876817,0.3561050147410921,-0.2341483706197489,-0.1596012225812263,-0.15614138833142666,-0.023428584533345235,0.028743130110731683
4474,-0.39407617464747163,-0.10550180127737466,-0.018668060122261115,0.014271702908228842,-0.19788857890628184,-0.10388554032057737,-0.1538911659105042,-0.22222718154714996
4475,-0.4052834051381064,0.5559732690028854,0.15708488567967924,-0.48857668980180113,0.2530769467774038,0.11889245476341677,0.12689150237118826,-0.08573923938021082
4476,-0.41048579764015636,-0.21805743857625232,-0.06262480635749854,-0.2723033377096439,-0.1530251686957504,0.08386763725083643,-0.1886826358088911,0.039465569866392235
4477,-0.4526148931351417,-0.294530238381051,0.23743922260425288,-0.28091493211004215,0.2921673821691815,-0.24898982237681075,0.14090301290234272,0.02004462299013058
4478,-0.4803567883088208,-0.07983173087641825,0.45039576640546397,-0.04382132978704548,0.03350694909703534,-0.28740604946816106,-0.006250558298792018,-0.34731879926647835
4479,0.6595825582601119,-0.3084573755039224,-0.14757175951401874,0.10291873716004789,0.015135031225286871,-0.02078913294771766,-0.00870099780568392,0.14159913214101802
4480,0.6844151219871589,0.6852182792048416,-0.07889287000451514,-0.4032302904242098,-0.05030810954539914,-0.11625207243739943,0.019506758056657678,0.29269038763640715
4481,-0.47322400566001316,-0.12326916997780267,0.29452911356802597,-0.35725699228841945,-0.18921610886339282,0.12330895435436154,0.2267517955950093,-0.06754551493885279
4482,-0.3467197816654315,-0.11932807821053677,-0.27021694090714465,-0.0802226028662606,-0.15106280975751163,-0.03442637803931628,-0.14228810690237848,0.10808705204595441
4483,0.6031925052987608,-0.2876566477084945,0.1044360634996657,0.010974452872840944,0.06832687340385471,-0.02910004906896876,-0.07681079628676794,0.18251623546123402
4484,-0.34187732676196353,-0.09860944320205638,-0.18449791330942877,0.2813000906840029,-0.18799108534164438,0.04810981025307433,-0.04897839046565767,0.012910326582300097
4485,-0.3567058707560042,-0.12462464482652487,-0.16091429997686194,0.12668748898646187,-0.16999149760527785,-0.0554437394836438,-0.10313551623180366,-0.010879980455440702
4486,0.6126887470992114,-0.33738157254678586,-0.07770333399713752,-0.15478346601547807,-0.10681429209834574,0.12628234457767795,-0.23078871704669715,-0.1106071807699327
4487,-0.3614451303318134,-0.4063484683975628,-0.28744976220147384,-0.13374142145542933,0.1968092027179308,0.32728562740906064,0.3954639761640455,-0.22082913548532704
4488,0.6792247526431797,-0.38485766026450824,-0.3580186300210759,0.084333026639873,0.012106769534577377,0.10003125448620213,-0.2347953272930399,-0.21140408429829954
4489,-0.3803629670018292,-0.10230464471779427,-0.06239898761484781,-0.07228959704777153,-0.12722703625791099,-0.08836190045487347,0.05899313622716038,0.058908484349027415
4490,-0.319485054510075,-0.1379033296235096,-0.39390799068370935,0.059660713197392246,-0.3605076001588989,0.16177556033362767,-0.1049304347477411,0.14773631450008554
4491,0.6313666602927102,0.643346421204477,0.25375284398191594,-0.1209727602041441,0.43119821523775065,-0.059390373844217144,0.028972848560846996,-0.1316139603488207
4492,-0.3751152306563253,0.6324351419964002,0.18809761593735572,-0.016814918430518057,0.41018679694344573,0.06892327706657293,-0.04508126292568325,0.12607719561931308
4493,-0.48588593385396894,-0.2842405275129459,0.31271661668466305,-0.3145136509079306,0.2525264745864212,-0.08042311186174318,-0.189001063845255,-0.14387069139365838
4494,-0.4075465257504119,0.5458990446770787,0.14533818692541173,-0.5128481666049612,0.20755538138089918,0.28677790808065634,0.2828619727184211,-0.18524961392442213
4495,0.5804609399794012,-0.15568137305322421,0.14753770256577747,-0.2941279102549786,-0.25413277317073096,0.06146307103982326,0.061911352863015766,0.058861047759143546
4496,-0.2803515104487323,0.5511307468431423,-0.39562833904182293,-0.2309106786095,-0.2780610504940989,0.24818456697942223,0.4176277436432105,0.09390636608214223
4497,0.5151052935741907,-0.1036382094635617,0.6233966770356985,0.06144913103607286,-0.04635816693492545,0.11840926164619756,0.19876721576461262,0.05632089060991272
4498,0.6466812507912039,-0.4456313881676366,-0.08739855352749885,0.22239629099113453,0.40668982263075537,0.03272202320093933,-0.022457121261791665,0.1301895660292337
4499,0.6935589428578199,-0.12688722067426111,-0.19923251679849077,0.40061474979779627,-0.26115434490948675,0.005480473025430765,-0.020236173889733904,0.18104876894919825
4500,0.4815115252775332,-0.17009832338148007,0.7662889997362129,0.1582639606952318,0.10748101086816689,0.3595014242953602,-0.1597063513328965,0.3770753069870128
4501,-0.2934395058920929,0.5374104695771895,-0.32610473370200316,-0.07653266247713064,-0.05462037017634728,0.11822783696683278,-0.17630341926240778,0.147341235034776
4502,0.676795342291794,-0.22641775752896773,-0.13832724898431942,0.3215720812916354,-0.024930055342841526,-0.02773195380626386,-0.0028980189403675846,0.3041706918634344
4503,-0.4292573005364841,-0.1599289709006728,0.15399829606404003,-0.03621744393535735,0.0025423663929544722,0.0013733257381933802,-0.04616877474166098,-0.022747825534177264
4504,-0.31547420811176086,-0.25308382334264556,-0.4260339168390099,-0.013427259545948454,-0.0971172814687111,0.051297753076011754,0.1609085388244971,0.007726224547055195
4505,-0.4556789939130136,-0.1261767096877151,0.3705103944828942,0.20407207331333915,0.12556109166775092,0.08857021172312035,-0.09817501856199841,0.04936551659481633
4506,0.57527244914831,-0.18613821569435263,0.1866668055931104,-0.22435328168198995,-0.26937510932620323,0.11302865930656636,0.12885162124858074,0.06766817507933906
4507,0.5220182786269367,0.07785491571024244,0.5419595565692319,-0.0754662207530114,-0.3969600358366144,0.33832211866288436,-0.016494530928467914,0.11670028637848966
4508,0.6934900101796856,-0.1452733888816506,-0.21562668415774958,0.367928974311392,-0.23733449043651117,0.007312109436035273,-0.023829327661343373,0.16199154785645947
4509,0.7425329761443863,0.5927089177113146,-0.3304303170228001,-0.11791092587703814,0.010500557004491054,0.022866842319769907,0.16310968569027567,0.07021154442304668
4510,-0.4537178370386227,-0.08986755406642631,0.2620570984537744,-0.21873134195164554,-0.17869151948396922,-0.060506615209247994,-0.05521649952441443,0.1271004042983069
4511,-0.4479906357768725,0.13069648690485788,0.5322143187832855,0.5298713548431986,-0.17055642422260275,0.08157957038928983,0.13595046434583472,0.09302725265939549
4512,-0.2966383770865988,-0.04914723981387937,-0.1578133350200636,0.9364674155385675,0.048032804494288685,0.14951600997952214,0.14189292456550828,0.14301511762314234
4513,0.6643554096476955,-0.3230622101695488,-0.2834219594061522,-0.1453944638232148,0.23075144871081285,-0.024586613474014987,-0.15612333047637675,-0.05648996285766263
4514,-0.33932802259637534,-0.369748241013804,-0.2395832467477483,0.15834554852521346,0.3997396604768786,-0.13491588503891977,0.08209453399415217,0.15060606185184883
4515,0.6279941583353659,0.30046935085696264,0.10891145596398843,-0.2769932460551981,0.11792718659759911,0.04301905820077853,-0.035592147390963544,0.3159715203276286
4516,-0.484107809029174,-0.019596112580275354,0.5397467081468587,0.14464248278957983,-0.04025629318247099,0.07134532887259348,-0.05481162926227081,0.19835161901484277
4517,-0.400053662217199,-0.08546951065042566,0.20929943603020384,0.4779990487262274,0.14473646057019326,-0.01056646999307236,-0.006195121741577544,0.04255403795079677
4518,0.6363378991650596,0.5577117253290591,0.13398495132709742,-0.36857736071411323,0.4329681590648113,-0.17846676415882612,-0.0037216653954210946,-0.12149954614126109
4519,-0.33039317721447536,-0.1489223055146275,-0.1962877324591536,0.27879742890331954,0.40133599777367157,-0.11783596067276621,0.03100030059369574,-0.029589511618730614
4520,-0.2935447018708501,-0.13254418508865262,-0.3993026178368399,0.23917860746964678,-0.10190987840086226,-0.31387264112645025,0.07779679965034798,-0.08122276779392462
4521,0.5582501908061794,-0.025359306006139854,0.6477946507123402,0.7191788967324593,0.24498797434746666,-0.08592418400259441,0.05904401975429382,-0.07852317367775681
4522,-0.2822980560640656,0.506017304333088,-0.4464289935537591,-0.29508064602669865,0.25410740639559887,0.06655161874973076,-0.19704249943686863,0.027175705467121624
4523,0.6708386048322592,-0.37537868499685495,-0.2834571909069049,0.03229729026470921,0.1224062216822374,-0.03181976041936252,-0.024083513387399114,-0.22724887800192167
4524,0.789517758521572,0.6191672292144466,-0.42466762125139274,0.09792466113476146,0.22473148496165476,-0.18672001492381263,0.20646329039238293,0.25727945537137137
4525,0.6824069424452225,-0.20961019260516348,-0.27633825312551374,0.042447457949372366,-0.29908075861986433,0.08148532391796501,0.16036515189029407,0.06535204185972252
4526,-0.3024269008791555,0.6283415767569354,-0.3037394673840686,-0.4077401103801113,0.08865264027963253,0.19695269417619202,0.20643029720482822,0.12716220591003677
4527,-0.2766650210441468,0.13673872972761117,-0.5760859653925544,-0.21388497329210485,0.1895083301325814,0.39420027854975453,0.2195226396619491,-0.09658705044549448
4528,0.600350699279794,0.1556060683255891,0.1310346682663057,-0.2665977600758787,-0.1687447955197521,0.01813034831172205,-0.20040209626415406,-0.0695805033771985
4529,0.5869960776132801,-0.15234325458821002,0.32085882488633966,0.24680846791181996,0.036604737313461706,-0.0966141934879385,0.07654227154719705,0.1268760875961364
4530,0.5407857106157532,-0.1399624369908024,0.2914585057451814,-0.4084013043977846,-0.4281767796443235,0.19065893432374817,0.02902129511131031,0.10606624017880166
4531,0.5028896823420429,-0.18875374911534018,0.6569565948789485,0.1335044864925067,0.15116141985137913,0.10224806240581547,-0.16896170636374083,0.15053801898791294
4532,-0.29809084433419714,-0.08468293712212292,-0.4335098046459566,0.007773615543525589,0.13486247875465052,-0.13709296988050929,0.009711716925115452,-0.005351216687136925
4533,-0.3835061632532672,0.5628401046995136,0.01963886709382928,-0.5611325600676427,0.1754335053066325,0.04402847425360273,-0.12144778014423586,0.1252050400723746
4534,-0.2920535365554694,0.5747767552241856,-0.25291209499368944,-0.13335413884187053,0.13418765887835035,-0.2716055386935962,0.12810906128987615,0.028565424672775903
4535,-0.37327622823796947,-0.24381208699905693,-0.095178712852365,0.059457944512943485,0.18007970233477286,-0.03518122043146772,0.11694317339431677,-0.06247964690347998
4536,-0.4504811415512706,0.02298501079013268,0.3896349711091691,0.03918516079522793,-0.09047065671935323,-0.19316638773059747,0.07837616193659022,0.14239637458856091
4537,-0.43804478787540513,-0.07797718241556119,0.4943057108609907,0.6544227906235881,0.30053025682677525,0.17022343943304996,0.23655462788632006,0.05527546493574525
4538,-0.36907462994939494,-0.3101260739381652,-0.11762812214658647,0.21600687550963915,0.2390368630069703,0.18027114459422758,-0.1450508475665381,0.26671997058630165
4539,-0.2671375771597763,0.6619854583768354,-0.4178174238352167,-0.23431623117948433,0.1276564852727361,-0.05665342331494398,-0.021319543930941112,0.08738950405915118
4540,0.7206492092750209,0.4936389714830824,-0.32311681568300754,-0.302397953285351,0.09361097787788664,0.021426339507174697,-0.04298510958944795,0.12421459207138945
4541,-0.3585997276895232,-0.16165262367625943,-0.21134450947553599,0.029494961187523445,-0.1713895564621016,0.10866610734455548,0.012095640326432627,-0.17032985990325494
4542,-0.3613375513218372,-0.27388996216019806,-0.1819426763784204,0.0895477642307162,0.16985407673169145,-0.03718562545515406,-0.11673407493926248,-0.12695092728557494
4543,0.6540092112152808,-0.2474262787585635,-0.16381105097197068,0.06765141147279802,-0.17816164942478452,-0.07158585037138226,-0.1326078119531831,-0.14587635052173206
4544,-0.37597035626249126,-0.13740275026527285,-0.1325973523890656,-0.2216491939091813,-0.28432727592727586,0.11165643121750854,0.33403691878462216,0.12594093475391036
4545,-0.37048288962478254,0.7562556317716465,0.10420940557058976,-0.38168583382313936,0.057053759067749586,0.010023786235764404,0.00935389834509375,0.3452964526874434
4546,0.5009804563820408,-0.2476774038137717,0.5654116248116132,-0.2648129906335863,0.13154811576137393,-0.21340612811216994,0.0407619319857013,-0.11515928372160911
4547,-0.35099308658101414,-0.1591906331147751,-0.2609243355910199,-0.07824222809351468,-0.258143646707383,-0.05088822182084861,-0.10224964471593052,0.09107377386150545
4548,0.5182961021034453,-0.19651281545281052,0.5179778865567226,-0.1562350075557734,-0.007825093804891093,-0.08865249054835664,-0.022335829608299072,0.03009707534523158
4549,-0.4798939786640432,0.16615304960230845,0.5756991575916581,0.21985465437046045,-0.36491840314718255,-0.05072882621281776,-0.07497047132433515,-0.03886904275332935
4550,0.7567886203048512,0.6803116873855977,-0.3051880553785294,0.1656754414184691,0.2068710519180552,0.12683875693971836,-0.07042508076464879,0.10242306451203113
4551,0.6328950536412251,-0.15838789650935747,-0.07472511668743043,-0.15334657283584713,-0.45297349231671974,0.2716951974452405,0.3994225480819964,0.02620197577951657
4552,0.709329507885912,0.7077287974248444,-0.07532978393233278,0.19416733417441492,-0.12765325928388013,-0.08604660627371362,-0.07872944887517086,-0.22332265038678464
4553,-0.3719624839880109,0.6807614915265826,0.09885437823564731,-0.40628553540200874,0.16002158440846118,-0.23502004489185976,0.0643434471912725,0.08894395573813788
4554,-0.3569928567261121,-0.12301477830631197,0.025076041073626647,0.5036564631637812,0.21570933523026398,-0.07302922095586435,0.09210551846090069,0.18571859063573357
4555,-0.3503091327750828,-0.17936109403639383,-0.2061657242024068,0.03239577963956218,-0.0378044763326692,-0.1460444159176477,0.0780904651226019,-0.11448523227293697
4556,0.7513537643877265,0.43379165879351944,-0.4433403613888928,-0.1570034306663469,0.13374926019946207,-0.03940551291598626,-0.003417835296238317,0.10191301069689196
4557,0.6816808433448316,-0.4404810514472934,-0.3276023868907397,0.14309443908242625,0.1663018377458877,0.3003848402533897,0.09560380954114833,-0.051752076352524004
4558,-0.45069273987406905,-0.16050696394609107,0.20136613522346195,-0.3488779094148569,-0.11562712343295908,0.052584178183749164,0.2860424127918044,0.03225398865192822
4559,-0.40797698350347533,0.09300884945874958,0.11355704112891332,-0.26879551397594265,0.1955623672955484,-0.06041203714134418,0.2781063865281163,-0.10944195636064107
4560,0.580308025711161,0.5071593668392509,0.2557655472559337,-0.715224428177468,0.37009088867888784,0.1319483599298796,-0.13202879603108622,0.08107013298715686
4561,-0.35232797181652203,0.7538294275668662,-0.0805519675828884,-0.5438403886697167,-0.05934855858487134,0.33752419069761014,0.20002098561372614,0.09433086042853894
4562,0.6898575904507697,-0.39960610317184225,-0.4258578194318519,-0.05560149156287507,-0.009443552288972699,0.08636078006765883,-0.07823280697986837,-0.025064176296677176
4563,-0.36299497990225643,-0.40682570155028963,-0.15976263216105327,0.12946613736959692,0.4508833726115474,0.2877842310209089,0.2218967282695524,0.27448238133332226
4564,-0.38180317274593967,0.6263356240228637,0.06113483195247751,-0.4944347349354281,-0.07746429604135062,0.03284346324675963,0.046137249390762185,0.1898539176981048
4565,-0.23717726363697186,0.584471158565192,-0.6173414391060266,-0.044508004564299375,-0.055259576019571335,0.14204805611362026,-0.26254788943349316,-0.11618818795565879
4566,-0.36254850013963236,-0.26618609528126613,-0.15790621679192643,0.13038704234601695,0.07112060760256929,0.2957616547054679,0.24608643853621404,0.010355831574596496
4567,-0.2682802145863285,0.232074393511267,-0.34426224362859814,0.5928688963541976,-0.35693590074083886,0.10273761050381691,0.19574904520109107,-0.10796548460397186
4568,-0.4425400925448948,-0.24553087837516527,0.15968943230149413,-0.23350279159889167,0.1194319483401814,-0.14185016443686543,0.01409822914970445,-0.0892868307216122
4569,-0.3359863939664872,-0.194086800593633,-0.30602328655585603,0.03570077992551728,-0.11467996243464208,-0.049947425816569656,-0.14098978529197084,0.12652443925068171
4570,-0.37819540727420503,0.22571714459950215,0.08488624520269247,0.046697701030475935,-0.3232526407918979,-0.31094483586568966,0.14396207188442023,-0.11109432478678345
4571,0.6512423974160397,0.4331392787009242,0.09648114879293261,-0.07597387073076525,0.3895516286648937,-0.19695646117732274,0.021892039315400024,-0.2697317410175282
4572,0.7360044576671964,0.6810550834066562,-0.1939023520811295,0.16977687669698766,0.09541045973467172,0.1112030076710708,-0.03837595515313011,0.2761533284995908
4573,-0.2897319726446355,-0.1385939801319967,-0.43409015219811586,0.17046375296380523,-0.11963744645118889,-0.21320206994164173,0.20605415130321986,-0.050845854936650274
4574,-0.45043277962919964,-0.10608286763991834,0.3319056393865539,-0.08709599439475309,0.06859585588177398,-0.3480263255612903,0.1388545810327708,-0.03986015172391481
4575,-0.4505447964545786,-0.2955191927647617,0.06765420094838538,-0.40906290659925465,-0.029390489397142217,0.2750087885649384,-0.05111191387065666,-0.0665175537387778
4576,-0.29247188474955726,0.7326955924571527,-0.15845485652905178,0.08336919827763908,0.19867134392490834,-0.13520904793208913,0.055063270431597214,-0.03229629495671965
4577,-0.478061377822583,-0.12414104350676713,0.3236073840175974,-0.29405030813702343,-0.13102631589609975,0.040801349172435795,-0.04054270748903274,-0.015055184773054602
4578,-0.37584524130506203,0.6488152847584951,0.07156366270743054,-0.445411122749524,0.3263165538352525,0.0028657566762836876,0.15140351374802172,-0.10102412316827819
4579,0.6541785458255578,0.5526708433435475,0.08352540723622048,-0.11436996160375963,-0.1528924506508506,-0.12066600721121512,0.010528741573127939,-0.08752383573153938
4580,-0.32259324198981476,-0.2168452166952474,-0.4377636718829086,-0.02391300188306169,-0.21475396834070093,0.2829086521073132,0.057020127098179635,-0.08851705771597296
4581,-0.36367446303771767,0.8028408899069691,0.06887486651134817,-0.4494541855028935,0.020087808751226517,-0.07815367915415557,0.053983797267369765,0.284250320735325
4582,-0.3405194657510202,0.4662772171778404,0.12230950139334859,0.37227212357885453,0.037831265874573486,-0.2139617235693739,0.17639300156917034,0.2759340083018051
4583,0.589760406149372,-0.22982073003461131,0.1454161719101319,-0.110876887218828,-0.1264345452396512,0.00950118834510629,0.10812108297232141,-0.004774393226136549
4584,-0.46457790484166106,-0.2708363982170799,0.2785244988585366,0.025775561736261304,0.19838696609965495,0.33938166113711976,-0.2833254420371066,0.08202179878726626
4585,0.74278311479755,0.516406340052399,-0.32560504059098505,-0.0988611318656901,0.3946111176114661,-0.19465141023566232,0.055275842036066475,-0.1394575009485451
4586,-0.4431773273096925,-0.17607594286515454,0.12957083522854562,-0.28647559884727425,-0.129328533659378,0.14135654812515766,0.10329524802474646,-0.1129063121755732
4587,0.5043003832023891,-0.07650658369267106,0.5484972854603003,-0.2922730686943973,-0.3046875784554401,-0.13777854039333565,-0.10611559806065037,-0.06829008533540595
4588,-0.35510817472562367,-0.2751511698098904,-0.19852008609746377,0.0516461442557224,0.09336768951500621,0.10637332005205867,0.07360899002227345,0.12786475187314372
4589,-0.3892489970780757,-0.18399735598742764,0.013618838619187943,0.07554586380977789,0.11529467190573789,-0.22325212026160604,0.010986994206390047,-0.12918334165344522
4590,-0.3196241946796914,-0.012659905774376189,-0.24878172918144345,0.1412365560973309,-0.333446943371072,-0.3076138568148168,0.15521308420239177,0.03809447054422794
4591,-0.4424875845951979,-0.24990255506838463,0.12382704884063746,-0.30230298774973313,0.05394612731584969,-0.06516395532700162,-0.08710006619734792,0.0437959677890559
4592,0.5614386269155393,-0.3743346131802116,0.18816700400703523,-0.2190222696658314,0.13253636588444542,0.0432597201713268,-0.13542537229051352,-0.08153000621542113
4593,0.5329478806787985,0.008930239540282464,0.587978626951728,0.224648163050559,0.10501713232215562,0.1455030037864528,-0.1273915806859165,0.017778278453781493
4594,0.6783815361015924,-0.2900622776821441,-0.34036626023826644,-0.08822006976774985,-0.28394676697955573,0.1785988769372528,0.07573271274783014,0.06762522469367672
4595,-0.3050023671641273,-0.3593236321885412,-0.4977690667852481,0.041796566064966456,0.15809719291407323,-0.12625633563710914,-0.0896620393599834,-0.05675068398565388
4596,-0.3848953242107913,0.5759693940996482,0.09615578675160186,-0.39968097874006214,0.37781393358085613,0.36798289881435925,0.6036100616728198,-0.46867545914677816
4597,0.639931606580126,-0.36424351130534316,-0.08301824105852552,0.025643079042182642,0.15224282724706922,-0.1283512542298263,-0.017246109220551465,0.10452628951305422
4598,-0.4864773484955649,-0.24965220857658516,0.2714483949043709,-0.3812551694067058,0.2145363094713494,0.22631030642863564,-0.03231360058819257,-0.3442590156089294
4599,0.6606431431842437,0.5274426263389727,0.08822546674947034,-0.0577270379740236,0.5875191091614393,-0.05671637107539472,-0.042011057790238636,-0.1034854241505485
4600,-0.3989989548993641,0.12100191368789326,0.41644878649247147,0.9010743355799159,0.0874237189926394,-0.11374404941636998,0.08853077598616663,-0.0335115595557331
4601,0.5739024403289444,-0.17538342564051487,0.1720067220947273,-0.25000549651051346,-0.2952413732059835,-0.019878630447201413,-0.15066318692832553,0.07192066429869334
4602,-0.2853780919217881,0.7217341016683031,-0.24289522167429378,-0.09116752137617967,0.12082467216223126,-0.24256622105251532,0.07662238244566937,-0.07589069892639917
4603,0.6844537558042895,0.5885632829717313,-0.11672760746829201,-0.27698181213814527,0.0345602167534783,0.21466917972246274,0.06378960147627452,0.10582769679234849
4604,0.5691752857383207,0.3238518029414095,0.38470574749398506,-0.30879143076424653,0.377920522037721,-0.14208718335911075,-0.1056216927151204,-0.2217280934348772
4605,0.5636974185060653,-0.22653583347643141,0.41865047074718026,0.24742231884072702,0.202549006543896,0.029740164686433576,-0.03945125683631709,0.33855657233354464
4606,0.6483328424385824,0.7188875688650317,0.2293086788652948,0.024308830818520772,0.17076767475077456,0.04463347699897851,-0.013334591695821857,0.21064806146335335
4607,-0.4165054563165141,-0.07269618384429807,0.3794830215543515,0.6170086034226847,0.30714874601608433,-0.08807097686744318,0.1217811813501861,0.1205854469865565
4608,0.6524236487798003,-0.10556792508986762,0.044417845959787705,0.4974612155346992,-0.13178452970113771,0.06321830730789485,-0.058489012185301184,0.19639004513335004
4609,0.5696862015148044,-0.21657952194077804,0.2532256308590647,-0.0902303383821689,-0.09778024799746811,0.0650212846658741,0.06098744902383749,0.05500490665226283
4610,-0.444634866085861,-0.2955711994745635,0.06749513959058484,-0.4024243509174763,0.1689319960088316,0.1963932374745947,0.03318503772623342,-0.09947319675898768
4611,0.7502922297008381,0.41836458803157706,-0.37671188901803315,-0.022374789118705597,0.3511626847494061,-0.15000129073267487,0.09267550847876667,-0.09010036252832317
4612,-0.4488684993729804,-0.2918102715562182,0.11550841810481803,-0.3174737725553761,0.09841983024001949,-0.0081132658798812,-0.1669960562724653,-0.06784201607289281
4613,-0.3828771528649203,-0.06566460914357507,-0.003600786145728537,0.2529793390171459,-0.2581167089850155,0.24545736150613465,-0.2649211637443087,0.29206318518890306
4614,-0.35532256767689563,-0.18743453180568292,-0.26946302409072703,-0.09416674198846166,-0.2629599864300182,0.13549263576311377,0.006324891724433872,-0.01581913579045644
