Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
latin,Otra Como Tu,https://i.scdn.co/image/ab67616d0000b273b7b1f1e827adf43dfbff5c3d,Toño Rosario,272653,FALSE,4Vn7MXHMq3qXY3kAfUttc8,48,1997-08-12,day,14,0.867,0.754,1,-7.745,1,0.0613,0.393,0.00251,0.346,0.812,127.889,4
latin,Te Doy Mi Vida,https://i.scdn.co/image/ab67616d0000b27315d1ae45a5905484381a1286,Lucas Arnau,275266,FALSE,3s5W3XmSSi2E4bM7qyus9O,53,2004-01-02,day,12,0.729,0.762,6,-6.748,1,0.0324,0.298,0,0.161,0.783,95.957,4
latin,Bye Bye,https://i.scdn.co/image/ab67616d0000b2730457ded975a6693ce8fc4392,Vilma Palma e Vampiros,349506,FALSE,2FSYfKAApea3U42phhBOIc,67,1991,year,10,0.634,0.84,6,-5.933,1,0.0351,0.00168,0.0237,0.207,0.393,97.998,4
latin,Decidi,https://i.scdn.co/image/ab67616d0000b273651277acfa592d2f99eb4958,Daniel Moncion,227853,FALSE,7vVvDzyhwNvg0vRyNZHRq6,35,2008-07-22,day,8,0.883,0.605,0,-7.622,0,0.0379,0.387,0,0.11,0.929,127.016,4
latin,La Historia De Un Gran Amor,https://i.scdn.co/image/ab67616d0000b273285f3882ceef880fef248a06,Geovanny Polanco,270093,FALSE,6xDH1AopZEPEAyVR1Ji9In,44,2002,year,13,0.785,0.845,9,-5.559,0,0.0597,0.11,0.0000578,0.0426,0.877,149.707,4
latin,La Gata Bajo la Lluvia,https://i.scdn.co/image/ab67616d0000b273fb7dcf0561411587df105b8f,Rocío Dúrcal,219106,FALSE,2kfSFdq2h0xLXq01em1zc7,70,1983-03-05,day,16,0.499,0.648,7,-5.812,1,0.0331,0.723,0,0.576,0.464,88.14,4
latin,Dejate Llevar,https://i.scdn.co/image/ab67616d0000b2739a28798e2425c4bb9be0fbd1,Kartier,205053,FALSE,1ZygRaHiPTLldHVpBwQziV,29,2006-01-01,day,15,0.669,0.82,8,-6.531,0,0.0516,0.0266,0,0.47,0.673,82.006,4
latin,Loco Enamorado,https://i.scdn.co/image/ab67616d0000b2736014f378562a405be85d9b0b,Abraham Mateo,252466,FALSE,0ftNNfxBAJJeN0E7iq27fZ,56,2018-11-30,day,14,0.708,0.864,2,-2.878,1,0.0535,0.213,0,0.07,0.729,94.025,4
latin,Entre Tu Cuerpo y el Mio,https://i.scdn.co/image/ab67616d0000b27368c01c74f15c358e6e101ca3,Milly Quezada,298106,FALSE,20js1xS9eDxHcHVoVQASPO,47,2007-03-20,day,20,0.609,0.851,5,-5.738,1,0.0409,0.104,0,0.181,0.741,142.655,4
latin,Amarte A La Antigua,https://i.scdn.co/image/ab67616d0000b273329aefb12d0657a9cc5c5984,Pedro Fernández,218533,FALSE,7y4HLPy4f0TJpmX3rqDjHH,65,2009-01-01,day,11,0.463,0.298,9,-12.221,1,0.0311,0.751,0,0.144,0.392,143.982,4
latin,Mi Forma Ser,https://i.scdn.co/image/ab67616d0000b273bdd3ccb2af68242f8bab17fb,Ala Jaza,286981,FALSE,1AknRcChauEckhpal7JHEc,50,2019-05-21,day,8,0.593,0.629,7,-10.61,1,0.187,0.121,0.000104,0.124,0.776,147.164,4
latin,El Baile del Perrito,https://i.scdn.co/image/ab67616d0000b2735e3095cc7adf90007cfef464,Wilfrido Vargas,263253,FALSE,2XESoQVXG9ssxyjxXSrmxo,56,2003-01-01,day,13,0.752,0.898,5,-6.828,1,0.0572,0.339,0,0.261,0.91,150.201,4
latin,Cobarde,https://i.scdn.co/image/ab67616d0000b27387a3e76452395d79c226e776,Ximena Sariñana,214527,FALSE,4rbFRFbocQDMubY2l2qM1K,66,2019-03-01,day,11,0.445,0.44,2,-6.506,1,0.0403,0.898,0,0.111,0.215,82.261,4
latin,Abusadora,https://i.scdn.co/image/ab67616d0000b273c430b54f78e691669cd3ecb7,Oro Solido,279893,FALSE,3LNnEW7KEOsZQnzonJF58D,56,2016-04-13,day,8,0.747,0.772,7,-9.415,1,0.152,0.0708,0.00155,0.0444,0.66,169.979,4
latin,Estar Enamorado,https://i.scdn.co/image/ab67616d0000b2731f2f6893d1c065f3a04be089,Golpe a Golpe,220734,FALSE,2RFDO2apMKOOytAWsNHmyH,64,2011-03-01,day,18,0.756,0.77,1,-6.527,1,0.0894,0.0532,0,0.334,0.709,90,4
latin,Las Locuras Mías,https://i.scdn.co/image/ab67616d0000b2732ed5e363003b015fdbffd8a8,Silvestre Dangond,222043,FALSE,58sCyRSFBV0m60kbV9rtp9,67,2020-12-03,day,18,0.794,0.836,4,-2.655,1,0.0511,0.382,0,0.161,0.966,155.925,4
latin,Te Aprovechas,https://i.scdn.co/image/ab67616d0000b273f6ef51231296439647e3995b,Grupo Limite,187400,FALSE,2gwPSweI4iehGyEkDYYxzF,62,1995-01-01,day,12,0.762,0.449,0,-12.41,1,0.0994,0.142,0,0.0645,0.881,161.498,4
latin,Hola - Remix,https://i.scdn.co/image/ab67616d0000b2738f0f79f8cb6c758356ec53b6,Dalex,249520,FALSE,5stPVcRqb4qixbafP9e8lt,77,2019-11-01,day,1,0.654,0.672,0,-5.98,0,0.311,0.471,0,0.0781,0.343,181.857,4
latin,Cama Y Mesa,https://i.scdn.co/image/ab67616d0000b27393b44798df27f24b120d6047,Fernando Villalona,307640,FALSE,2Iq4mrFafAL99VjAnytVR0,47,1982-01-01,day,10,0.564,0.71,9,-6.836,0,0.0401,0.577,0.00000506,0.342,0.855,135.471,4
latin,Simplemente Amigos,https://i.scdn.co/image/ab67616d0000b273516c015640580ae7a7bdd5fd,Ana Gabriel,227600,FALSE,5qGx6HUkOxs0NGvPzn9qrz,63,1988,year,10,0.531,0.514,6,-11.253,1,0.044,0.432,0,0.155,0.372,141.233,4
latin,Claridad,https://i.scdn.co/image/ab67616d0000b273568534da59761b9172589610,Menudo,250560,FALSE,2Rh8bcrw6tt8wrRM8NljN0,54,1998-07-28,day,30,0.758,0.858,2,-7.69,1,0.046,0.289,0,0.0879,0.914,133.181,4
latin,Tembleque,https://i.scdn.co/image/ab67616d0000b2738f1b25d976821ccb604c42d9,John Eric,161693,TRUE,0bVrqHveoAq8nvBJsIWHVm,47,2014-10-07,day,19,0.832,0.871,10,-6.296,1,0.0502,0.0788,0.115,0.0665,0.694,95.016,4
latin,Bolero Falaz,https://i.scdn.co/image/ab67616d0000b2735d9e4fdf6bcdd703d0065cb4,Aterciopelados,225240,FALSE,5yMXpZhVnUAFT154F3MQ8G,64,1995,year,20,0.684,0.746,4,-6.409,1,0.0296,0.159,0.00000458,0.0874,0.662,112.237,4
latin,Amor Con La Ropa,https://i.scdn.co/image/ab67616d0000b27376b211a8d3dfd836b334b890,Speedy,131773,FALSE,4CQGMevCJrzFi8zYynbGhd,29,2005,year,13,0.824,0.838,10,-5.624,0,0.0406,0.0812,0.00000515,0.166,0.837,109.723,4
latin,A Puro Dolor - Balada,https://i.scdn.co/image/ab67616d0000b273b04643cbfcebe6e5c4143607,Son By Four,212400,FALSE,0XGr8vRBk9lIKZIbXZZs2N,41,2000-05-15,day,14,0.565,0.548,0,-10.279,1,0.0431,0.358,0,0.287,0.341,149.966,4
latin,Escuchame,https://i.scdn.co/image/ab67616d0000b273a7160cb480832881ed3431f0,Carlos Ponce,195066,FALSE,0jNjI4KJleZP7EuzpzOvTo,53,1999-01-01,day,11,0.707,0.886,0,-6.693,1,0.0821,0.123,0,0.235,0.68,98.065,4
latin,Me Fije,https://i.scdn.co/image/ab67616d0000b2735f585b216b19318a6d3445e8,Alex Rose,202306,TRUE,6Et5KimMg3IXwD6lJPGmQw,79,2021-03-18,day,1,0.76,0.674,7,-4.039,0,0.0636,0.396,0.0000354,0.0977,0.735,172.024,4
latin,Tiburon,https://i.scdn.co/image/e4580087ec3930f22f981a7798883de1ccea18a7,Proyecto Uno,303106,FALSE,2GcjfckZexh9wRRjg9KtQG,63,1997,year,10,0.879,0.718,0,-12.984,1,0.0523,0.151,0.0000275,0.0513,0.891,130.167,4
latin,¿Quieres Ser Mi Amante?,https://i.scdn.co/image/ab67616d0000b2737c212ea9e502480127a718ad,Camilo Sesto,249666,FALSE,1Y7q2zwCBjt9zgIHZ0Ku7J,67,1974-01-02,day,10,0.409,0.574,5,-8.112,0,0.0415,0.792,0.00000128,0.0915,0.55,151.979,4
latin,Es un Secreto,https://i.scdn.co/image/ab67616d0000b27380b3341e1bae2887870b0160,Plan B,190564,FALSE,0R7DSnSibvuE4PEHqUayqf,77,2010,year,15,0.836,0.777,6,-5.376,0,0.0439,0.0951,0.00000168,0.0561,0.504,94.977,4
latin,Idiota,https://i.scdn.co/image/ab67616d0000b27302bf1057986d3d64dec7e66a,Morat,183693,FALSE,0cS0bJ0oBylj3TFtz6x9pC,69,2021-07-16,day,14,0.484,0.58,11,-6.557,1,0.256,0.354,0,0.374,0.597,160.138,4
latin,Mi Mujer Me Gobierna,https://i.scdn.co/image/ab67616d0000b2736dd5adb2be039a8e7263a53a,La Banda Gorda,298373,FALSE,6O5K9nWwxg5gTijmedgWdc,51,2018-10-26,day,20,0.647,0.553,9,-12.971,1,0.0731,0.514,0.00486,0.106,0.947,123.033,4
latin,Rompe la Discoteca - Remix,https://i.scdn.co/image/ab67616d0000b273c2c1b282c9c25f67e36c1138,Jomar,215588,FALSE,2HVjJCOtLywslgd2qGaqsu,15,2019-10-04,day,16,0.806,0.848,8,-4.869,1,0.226,0.213,0,0.247,0.532,93.006,4
latin,Fulanito,https://i.scdn.co/image/ab67616d0000b273a7139a321e02756c596076e4,Becky G,158531,FALSE,59L8x0xy8njj75vzVCPMqg,81,2021-06-03,day,1,0.93,0.837,7,-4.632,0,0.187,0.256,0.00000237,0.239,0.821,111.898,4
latin,No Te Enamores,https://i.scdn.co/image/ab67616d0000b273d31a7c12670c4041261b57c3,Kendo Kaponi,260917,FALSE,3q4wUPzEmHYoo9mqXQWqDe,54,2017-01-12,day,10,0.807,0.743,1,-4.654,0,0.207,0.221,0.0000044,0.0986,0.854,176.127,4
latin,Duele Saber,https://i.scdn.co/image/ab67616d0000b2730061927901d21741ee0d11d8,Voz A Voz,214948,FALSE,1pvjrpEGkcplfTHlXs45ak,31,2021-05-25,day,10,0.753,0.762,9,-7.088,1,0.0321,0.341,0.000335,0.278,0.961,137.968,4
latin,La Mamá de la Mamá,https://i.scdn.co/image/ab67616d0000b273ffd586e74e6d94886b391305,El Alfa,219000,TRUE,2L95U6syP0bV3fkYYOzmiW,76,2021-04-08,day,1,0.922,0.927,11,-3.025,1,0.105,0.283,0.00331,0.719,0.796,129.978,4
latin,Sabes A Chocolate,https://i.scdn.co/image/ab67616d0000b273697321b1b58fb8dea9126992,Kumbia Kings,226333,FALSE,3avKbg8OWkwFhucGI7WE22,61,2007-01-01,day,13,0.745,0.917,7,-3.872,1,0.061,0.0949,0.000807,0.148,0.768,109.966,4
latin,Tú,https://i.scdn.co/image/ab67616d0000b2735eaeee814b9b5768e009300f,Noelia,289333,FALSE,7hVS7U1ysyMJzL62zbx3wJ,64,2009-01-01,day,13,0.682,0.533,4,-8.151,1,0.0403,0.53,0,0.0829,0.761,144.394,4
latin,Me Tienes Que Olvidar,https://i.scdn.co/image/ab67616d0000b27379a187e557af0de6c16f590b,Aspirante,191112,FALSE,2Cggw9zHnVhEVVDJx3AyJN,51,2008-08-22,day,15,0.679,0.563,10,-13.284,0,0.109,0.636,0,0.309,0.89,78.942,4
latin,Bajito,https://i.scdn.co/image/ab67616d0000b273572f7a91ac0cc200739eda35,JENCARLOS,213480,FALSE,0Xf523k63exwTTdRmlkiqn,55,2015-06-02,day,1,0.643,0.613,8,-6.372,1,0.295,0.0168,0,0.0913,0.759,176.314,4
latin,Que Locura Enamorarme De Ti,https://i.scdn.co/image/ab67616d0000b273ecaa84c75f9efc97db005f1a,Eddie Santiago,308040,FALSE,1TMxv8sfUhU55AC6Ul1PU5,68,1986,year,8,0.746,0.786,10,-7.273,0,0.0428,0.538,0.000008,0.0656,0.968,93.767,4
latin,Esta Vida,https://i.scdn.co/image/ab67616d0000b273d99a6d7dc9fdf899c75bf4de,Jorge Celedón,237800,FALSE,367Cb3sFU9yiHJ9T3vciHk,60,2006-08-23,day,14,0.598,0.838,11,-2.622,1,0.0527,0.652,0,0.0722,0.955,172.178,3
latin,Bruja hada,https://i.scdn.co/image/ab67616d0000b273ac4904a6010a275918e49628,David Cavazos,251360,FALSE,0hwDUks5orySyr9ePjMUS0,55,2009-04-28,day,20,0.68,0.608,0,-5.03,1,0.0244,0.697,0,0.0765,0.513,89.996,4
latin,Me Enamora,https://i.scdn.co/image/ab67616d0000b273023d3dd946e8e6da81a573df,Lenny Tavárez,198591,FALSE,3MvpSDePWyiVxheU1eff6L,59,2021-05-27,day,14,0.74,0.673,0,-2.872,1,0.102,0.232,0.00000445,0.12,0.698,180.026,4
latin,Esa Mujer - En Vivo,https://i.scdn.co/image/ab67616d0000b273bd383d1698b52ea8a507fc93,Tony Vega,351818,FALSE,7rSxqvUxmqQ0kgG68Csxw0,52,2008-01-19,day,10,0.611,0.804,10,-5.61,0,0.0389,0.058,0,0.651,0.67,90.738,4
latin,Odio Que No Te Odio,https://i.scdn.co/image/ab67616d0000b273c011b245a7a1a2e432776262,Lasso,220480,FALSE,374Yj1kOLjGLYLOydbCO3i,64,2020-01-17,day,1,0.677,0.502,1,-7.098,1,0.0253,0.484,0,0.0992,0.526,96.579,3
latin,Palabritas,https://i.scdn.co/image/ab67616d0000b2737cccc7bbda0c88487799d624,El Jeffrey,224634,FALSE,5epiks9AVbw6MoHRv41bPW,41,2005-11-29,day,13,0.77,0.824,2,-6.695,1,0.0479,0.215,0.000163,0.0906,0.849,122.999,4
latin,Ahora Dice,https://i.scdn.co/image/ab67616d0000b273f2c71d7425a7afba2a3a42c1,Chris Jedi,270493,FALSE,5lhcHMDQpNwhM62lSOrvLf,73,2017-03-17,day,1,0.704,0.691,6,-5.414,1,0.158,0.255,0,0.129,0.427,143.982,4
latin,En Un Solo Dia,https://i.scdn.co/image/ab67616d0000b273fa16b4700bba70497afe181e,Negros,189733,FALSE,3Me4qJDkBKKfIFWg7JcLY6,50,2007-06-26,day,11,0.666,0.751,9,-4.417,1,0.0627,0.451,0,0.355,0.733,140.008,4
latin,Dejame un Beso,https://i.scdn.co/image/ab67616d0000b273515021d19b53ff1c07093a55,Juan Manuel,241240,FALSE,1z9XZrpSFNmFQAzF8yNkL6,45,2015-04-14,day,10,0.684,0.889,10,-4.905,1,0.0607,0.387,0.00512,0.0462,0.493,171.876,4
latin,Reconquistarte,https://i.scdn.co/image/ab67616d0000b273086abafa0daff931829d5146,Marcos Llunas,209146,FALSE,7EyOWIqpFSHgK5Qs3HpDrU,54,2000-01-01,day,10,0.631,0.457,7,-9.287,1,0.0356,0.389,0,0.283,0.384,120.226,4
latin,Donde Estan Esos Amigos,https://i.scdn.co/image/ab67616d0000b27342a8653818bdea930176699d,El Chaval de la Bachata,270480,FALSE,0PLpw3w76h4mVnXUDnveRG,58,2018-08-01,day,4,0.839,0.643,10,-5.252,0,0.0336,0.0756,0.000143,0.305,0.735,129.104,4
latin,Velitas,https://i.scdn.co/image/ab67616d0000b2739e6309cba08ef31cf7362e18,Darell,225542,TRUE,7q3NthaBqFI6s0WnAlnIvq,70,2019-07-12,day,1,0.819,0.596,2,-7.009,1,0.318,0.225,0.00000119,0.138,0.622,165.951,4
latin,Me Equivoqué,https://i.scdn.co/image/ab67616d0000b27326ae88d97752e68d35974578,Ventino,223845,FALSE,1Ab8LMRP4syFbYZKtGUwss,55,2018-08-17,day,11,0.553,0.639,5,-6.241,1,0.0477,0.211,0,0.0999,0.524,171.67,4
latin,Don,https://i.scdn.co/image/ab67616d0000b27325e1d3fe8d69be116090dd88,Miranda!,183960,FALSE,4jLuoxmW7sA4MA3AaVVpNO,40,2008-08-19,day,20,0.827,0.73,6,-5.48,1,0.0845,0.0206,0,0.0489,0.953,119.984,4
latin,Kubenci Kau Dengan Cintaku,https://i.scdn.co/image/ab67616d0000b273bb18c21272e15fa7f601eea0,Tito,293653,FALSE,3nkyVul5brjw3k9h80Dka7,35,2005-12-12,day,10,0.491,0.607,2,-6.081,1,0.0347,0.0821,0.000182,0.235,0.364,165.901,4
latin,En Tu Cuerpo - Remix,https://i.scdn.co/image/ab67616d0000b273903f1a327630a0be2a9856f0,Lyanno,310860,TRUE,3dEtfTtCXWW7N8WQ9FD29z,74,2020-09-04,day,1,0.742,0.497,0,-9.381,0,0.0746,0.249,0.00335,0.0993,0.558,156.013,4
latin,Yo Se Que Es Mentira,https://i.scdn.co/image/ab67616d0000b2731b40f5c3cf3fe61ddd00e90a,Amaury Gutiérrez,258226,FALSE,3JdaJl06LccGRlUGzq0NaM,49,1999-01-01,day,10,0.723,0.689,9,-5.587,1,0.0425,0.233,0,0.0523,0.395,96.843,4
latin,Quédate Conmigo,https://i.scdn.co/image/ab67616d0000b273a6ea4ed44afbb6c8bb3db6e2,Chyno Miranda,223800,FALSE,0Cv5CFC2uKCsh1r8bnIdj6,50,2019-09-13,day,17,0.735,0.902,0,-3.987,1,0.0976,0.0905,0,0.144,0.779,97.987,4
latin,Pareja Del Año,https://i.scdn.co/image/ab67616d0000b273ee3c93eb863c564418d8f921,Sebastian Yatra,195053,FALSE,2rCbl9naJYhaxjLsfx88uM,86,2021-04-16,day,1,0.715,0.622,4,-5.102,0,0.046,0.163,0,0.0948,0.808,80.015,4
latin,No Te Iras,https://i.scdn.co/image/ab67616d0000b273f1b649e46384bcc8073d5704,Sexappeal,251040,FALSE,0m6FXPkF8DP16O0476bQup,34,2007-02-08,day,11,0.598,0.867,5,-2.998,0,0.0745,0.482,0,0.376,0.877,89.259,4
latin,Quiereme,https://i.scdn.co/image/ab67616d0000b273932a2c6b324ba9e3c59fac4d,Johnny Sky,240732,FALSE,3zLZzw2t5mbsLaNQURufkB,58,2015-06-09,day,10,0.678,0.837,9,-4.679,0,0.0395,0.214,0,0.127,0.826,139.846,4
latin,Nada Se Compara Contigo,https://i.scdn.co/image/ab67616d0000b27399f38385aa3a235a0b6dc201,Alvaro Torres,286440,FALSE,0QIID5QKLB7sZAYUSEVBya,56,2001-01-01,day,20,0.578,0.503,9,-9.836,1,0.0279,0.495,0,0.116,0.362,129.422,4
latin,Duro y Suave,https://i.scdn.co/image/ab67616d0000b273632c32a8edcfffecabcc7ab2,Leslie Grace,207720,FALSE,31M5m42C3EGlbydf9XB5to,63,2018-01-19,day,1,0.769,0.721,10,-4.483,0,0.153,0.111,0.000059,0.0505,0.618,94.978,4
latin,Eres,https://i.scdn.co/image/ab67616d0000b2731dab4f4ffc4f00fe78472c2f,José Maria Napoleón,195840,FALSE,08fbpynRAv6hPqqPZISRsa,64,1979-01-01,day,10,0.578,0.666,2,-6.475,1,0.0517,0.426,0,0.0969,0.863,100.771,4
latin,911 - Remix,https://i.scdn.co/image/ab67616d0000b273b6afd6496eaf917ceaa5730a,Sech,208631,TRUE,27RSJHEA99Y0Vsow7nA37A,85,2021-07-09,day,1,0.816,0.71,7,-3.728,1,0.0398,0.165,0,0.292,0.784,93.02,4
latin,Tú Con Él,https://i.scdn.co/image/ab67616d0000b2738181d8122c4f608df8ef5a4f,Frankie Ruiz,302253,FALSE,7DcJXd2xxVcohwehWahFJJ,68,1996-06-18,day,8,0.827,0.781,7,-5.914,1,0.0502,0.188,0.000759,0.249,0.961,95.411,4
latin,Ladrón de Amor,https://i.scdn.co/image/ab67616d0000b273625e7ca16b54a15b0c0666ab,Alex Wayne,245760,FALSE,3QtqHs70h9gW5eFijF3igJ,24,2011-10-18,day,10,0.712,0.785,5,-3.879,0,0.0279,0.0499,0,0.161,0.887,126.033,4
latin,No Juegues Mas,https://i.scdn.co/image/ab67616d0000b27366ffcfe7fc2b40b08f73e2ed,Jowell Muñoz,266253,FALSE,0fHAX3GcshEeuJNCO414S1,11,2007-01-01,day,22,0.774,0.822,10,-6.063,1,0.0415,0.153,0,0.111,0.725,95.987,4
latin,Carmesí,https://i.scdn.co/image/ab67616d0000b273d736613f902425dbf608194d,Vicente Garcia,181466,FALSE,3fk5fBFB27GbWGATdBpOgr,64,2016-08-26,day,15,0.809,0.508,1,-9.182,1,0.0328,0.654,0.000224,0.105,0.732,121.968,4
latin,Quisiera,https://i.scdn.co/image/ab67616d0000b273a0e1964063f6c80a145df5d7,Pasabordo,190453,FALSE,56FmkP3sycSEX5ZvrPN1hR,49,2012-01-01,day,12,0.605,0.737,0,-5.601,1,0.17,0.177,0,0.116,0.825,74.882,4
latin,Eres,https://i.scdn.co/image/ab67616d0000b273624927252564ef4625307897,Café Tacvba,267600,FALSE,6kdCN6gTWLcLxmLXoUcwuI,73,2003-07-01,day,14,0.583,0.731,9,-6.18,0,0.0271,0.0107,0.0136,0.238,0.446,149.987,4
latin,Sangre De Mis Venas,https://i.scdn.co/image/ab67616d0000b273daf5e243bbca391152855610,Vena,249034,FALSE,6y7zN0mg5yfkZXTz1kD7NL,48,2013,year,1,0.774,0.68,5,-5.01,0,0.0366,0.157,0.00000391,0.0666,0.843,124,4
latin,Ley Seca,https://i.scdn.co/image/ab67616d0000b27321ee2e52263690b0b2c80c2a,Jhay Cortez,263253,FALSE,3JCaq3KDSROg3TXhdiDa9n,86,2021-09-03,day,17,0.759,0.842,8,-3.758,1,0.096,0.101,0,0.134,0.584,105.059,4
latin,Rabiosa,https://i.scdn.co/image/ab67616d0000b273a3f76adc479936f25e16a28f,El Cata,275053,FALSE,0POm9tj7mU5MjqTw2A9B0M,28,2009-10-20,day,11,0.508,0.88,0,-5.495,1,0.125,0.65,0.00000584,0.117,0.859,142.87,4
latin,Pídeme,https://i.scdn.co/image/ab67616d0000b2737ea60478f04184bee4ebb8fa,Guaco,230556,FALSE,6VfdXxzdvhRU7SUJkkerac,52,2005-07-01,day,9,0.782,0.783,0,-8.274,1,0.0451,0.0313,0.00000406,0.196,0.743,103.985,4
latin,Virgen,https://i.scdn.co/image/ab67616d0000b273f4a470ed735067ab9921339e,Adolescent's Orquesta,271766,FALSE,6srBp90EwADKAF7PorGiUC,74,2002-05-07,day,10,0.662,0.776,8,-4.707,1,0.0457,0.715,0.000411,0.106,0.724,90.838,4
latin,De Sol A Sol,https://i.scdn.co/image/ab67616d0000b27302087746d525c262fd725296,Salserin,297066,FALSE,56Zt2aybXpAHIA4dxxKQxF,55,1997-03-13,day,10,0.473,0.817,0,-6.186,1,0.0376,0.354,0.000019,0.0834,0.92,164.718,4
latin,En Barranquilla Me Quedo,https://i.scdn.co/image/ab67616d0000b2731ae79099c816d2714cdfb6db,Joe Arroyo,311676,FALSE,4yQkzBFn3V1IOdx0ic20tx,59,1999-05-17,day,11,0.633,0.782,1,-6.766,1,0.0488,0.185,0.00011,0.0778,0.757,103.585,4
latin,No Te Apartes de Mí,https://i.scdn.co/image/ab67616d0000b2732f9529f86173e83d12c917cf,Vicentico,198333,FALSE,74KqkyHbpneHF6JT8EwUOO,71,2012-09-24,day,11,0.816,0.549,7,-8.649,1,0.0312,0.791,0.000034,0.117,0.886,111.032,4
latin,Bata Bata 2,https://i.scdn.co/image/ab67616d0000b2736911cb92d4d97d51c8c76568,Latin Fresh,208840,FALSE,1N1KlnNm1NE4INLOrKN3fi,60,2006-01-01,day,21,0.778,0.864,1,-3.043,1,0.297,0.135,0,0.312,0.903,96.771,4
latin,La Parranda,https://i.scdn.co/image/ab67616d0000b273599273a588dba27fdd093efd,Toros Band,142866,FALSE,1QBjLI8yJXY1cHNpwtlMm9,3,2017-04-19,day,12,0.735,0.541,0,-12.58,1,0.0598,0.0396,0.00261,0.0762,0.958,151.558,4
latin,Abrázame Muy Fuerte,https://i.scdn.co/image/ab67616d0000b273552305f118125cd9b54abf2d,Juan Gabriel,239426,FALSE,2nejvFyJeTDtMRP2nUMt0J,72,2000-12-12,day,12,0.515,0.387,4,-7.343,0,0.0567,0.689,0,0.126,0.312,135.739,4
latin,Rueda,https://i.scdn.co/image/ab67616d0000b2732ef745b332c3df363f1b5c5d,Chimbala,210528,FALSE,4yB4AnDLdxyLIXtUWrkdxM,60,2019-07-19,day,1,0.888,0.916,9,-2.196,1,0.0922,0.163,0.00000436,0.0519,0.96,130.038,4
latin,Qué Más Pues?,https://i.scdn.co/image/ab67616d0000b273922a7339d969b5f0262580f5,J Balvin,217360,FALSE,6D2TCm4nf5nxAcdGJ7w3QP,79,2021-09-10,day,24,0.903,0.817,8,-3.972,1,0.095,0.0272,0.000311,0.242,0.732,102.014,4
latin,SI TÚ SUPIERAS - Bonus Track,https://i.scdn.co/image/ab67616d0000b2733d7b95838b533131d1db6292,Feid,196373,FALSE,1SCYfmGM5ueb6YiiQbLXVn,78,2021-08-20,day,15,0.652,0.666,4,-5.383,0,0.171,0.379,0,0.11,0.554,174.732,4
latin,"Tú,Tú,Tú",https://i.scdn.co/image/ab67616d0000b273cb048c3cb6f8d622a89e2e3c,La Nueva Banda Timbiriche,174689,FALSE,3T6VFCprr1LeC9bnsmBaHn,51,2007-01-01,day,13,0.549,0.597,2,-7.813,1,0.0722,0.0925,0,0.0721,0.593,168.092,4
latin,Una Aventura,https://i.scdn.co/image/ab67616d0000b27351c9409f7962e3aee55c74c6,Grupo Niche,316093,FALSE,26ucR33snMkRD6JExhoD6I,67,1988,year,14,0.699,0.83,0,-10.935,1,0.0365,0.275,0.00241,0.121,0.731,92.855,4
latin,La Vaca,https://i.scdn.co/image/8ed3d8a59c27333ba89b891483cbe69871d7e341,Mala Fe,255533,FALSE,7neWp4incUBLP1XQTNWmP0,60,2000,year,8,0.738,0.927,9,-5.439,1,0.101,0.23,0.00515,0.684,0.665,170.011,4
latin,A Labio Dulce,https://i.scdn.co/image/ab67616d0000b2730a7090b131c5b8b70265a3dc,Iskander,230626,FALSE,6PRqxCVfcSaFzRl97xQm9q,59,2008-07-05,day,11,0.801,0.839,0,-5.492,1,0.0347,0.0538,0,0.0401,0.906,119.993,4
latin,Qué Bonito,https://i.scdn.co/image/ab67616d0000b27330fecd91e3203fec1ab716d4,Vicky Corbacho,221820,FALSE,5rhQzYGJqaSOO1RcZFbtQb,51,2017-04-17,day,8,0.704,0.72,9,-3.945,1,0.03,0.656,0,0.0768,0.742,124.975,4
latin,Nada Personal,https://i.scdn.co/image/ab67616d0000b273c06b0ed055ef52a686e056d1,Armando Manzanero,191306,FALSE,28GAL9m1arpLdeleGfRwOw,63,2020-01-24,day,12,0.361,0.408,8,-9.807,1,0.045,0.842,0,0.116,0.315,81.057,4
latin,Acaríciame,https://i.scdn.co/image/ab67616d0000b273eedc2b2f07a6d53dce289f43,Maria Conchita Alonso,258573,FALSE,36AZfm9TMpqDe0a97eQHZ5,43,1986-01-01,day,10,0.659,0.307,4,-16.994,1,0.0331,0.306,0.00000122,0.162,0.462,137.998,4
latin,Dime Que Me Amas - Radio Version,https://i.scdn.co/image/ab67616d0000b2731e741918c9504d2563e33cbe,Ralphy Dreamz,158995,FALSE,7uvPM334qKTUfddDjx8qpe,18,2021-11-12,day,13,0.783,0.844,10,-4.601,0,0.0386,0.0733,0,0.147,0.939,122.002,4
latin,Llorarás Por Mi,https://i.scdn.co/image/ab67616d0000b273f13c98146a5651ae60968910,Chapa C,216960,FALSE,1HikhESFRRAMpkWGhNq8Yy,56,2008-01-01,day,13,0.736,0.935,8,-5.071,1,0.0637,0.185,0,0.129,0.348,91.998,4
