geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US2146027,"Lexington-Fayette urban county, Kentucky",2016,90182,2328.461159215591,,,,,487.5838623810648,5655,578.9187750830172,4127,337.4407907463154,1496,2352.785085220303,88686,,,1836.006393453958,77168,2965.240436588477,13014,178.6541298862024,375,366.6762385627291,1832,320.2095654428758,1457,1867.5038117729,78401
16000US2146027,"Lexington-Fayette urban county, Kentucky",2017,91110,2368.770127284947,,,,,550.7816952357835,5007,606.1597978563832,5642,532.0774491741132,3317,2427.792892286568,87793,,,1913.316009331865,74356,3044.971275313309,16754,489.5897175167632,1599,650.96619559212,3435,429.0208576579166,1836,2043.566918419523,76653
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2009,97891,2784.899963327927,,,,,504.9418093413171,3290,913.3776597088062,9566,339.4454924617572,1615,2805.510835497966,96276,,,2473.274824311375,82740,3724.614901210104,15151,,,,,204.790146664613,603,2519.205974614984,84094
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2010,109053,2830.583348879117,,,,,632.6632109426503,3991,964.0158689632439,12207,557.448131813012,3181,2884.95242848362,105872,,,2151.042088388549,88512,3555.163028747161,20541,191.5318198807813,447,450.5219520881383,1702,407.7813032575951,1255,2169.465854043261,91057
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2011,105962,3105.012008356472,,,,,547.7287937422453,5245,1171.841153618144,14319,557.448131813012,2661,3154.654971894661,103301,,,2443.755730123034,82261,3951.334159565229,23701,403.2049746057776,883,539.7734637129665,2075,358.8608930795433,1192,2516.974851385857,84004
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2012,111192,2779.268380167683,,,,,497.083464124318,4283,1119.292757902039,14227,568.7088505009759,4185,2836.857854323695,107007,,,2206.230118921012,87773,3548.490392636581,23419,312.9559825548432,722,418.1743429826496,1884,277.359575482988,1162,2265.852461352703,90685
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2013,112605,3102.27071081082,,,,,503.3500830980387,4599,1075.043799071592,12049,486.068339616344,2814,3140.118786595828,109791,,,2406.853085149329,90972,3926.452003609303,21633,,,,,432.1782289009179,2260,2449.19857721046,93148
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2014,116650,2921.030171839968,,,,,499.9270974861711,4276,1092.873347290652,11933,605.9985293789662,4184,2983.228365782429,112466,,,2595.847185949727,94782,3907.792199900418,21868,,,,,379.6142015072759,1902,2654.337822011451,97565
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2015,125493,2789.544054922986,,,,,598.2516559069524,5046,1178.592351187949,14891,693.6660553318159,4512,2874.496239461061,120981,,,2533.714743944796,98719,3768.456771417104,26774,200.2797346797824,552,490.3590143415547,2958,447.5935553854825,2406,2647.699709347689,102559
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2016,119909,2810.694376022839,,,,,533.1941091219879,4843,1163.111128777773,13509,669.9421895351549,5384,2889.433406868131,114525,,,2195.773991744477,95160,3566.710851502809,24749,,,,,343.3445148958955,1149,2308.628079455472,99830
16000US2148006,"Louisville/Jefferson County metro government (balance), Kentucky",2017,126313,3291.532921070195,,,,,530.3577587857717,4332,1515.158004144138,16970,568.9034292501148,4137,3340.335324829145,122176,,,2388.170715265192,98949,4066.638456482104,27364,283.8495724221607,751,517.4320216992287,2662,432.6260710076401,1911,2483.062320729488,102242
16000US2205000,"Baton Rouge city, Louisiana",2009,40432,1830.005426974537,,,,,331.6815494384822,1492,1029.476628423695,8845,319.8388925591017,975,1857.745079377062,39457,,,1305.41744579782,28761,2247.895587110211,11671,,,,,,,1324.30101573453,29704
16000US2205000,"Baton Rouge city, Louisiana",2010,46412,1979.251530046394,,,,,525.6770020181539,2987,1089.920935155012,11997,368.1848522039843,1487,2013.205579314606,44925,,,1430.557227274187,29392,2442.116008648524,17020,,,,,,,1463.69257317228,30437
16000US2205000,"Baton Rouge city, Louisiana",2011,44522,2022.559465248585,,,,,450.3902943907955,3128,981.4000069526869,10129,442.1822872075607,1635,2070.331366131217,42887,,,1411.59146242265,28594,2466.442224592167,15928,,,,,429.4483239212001,1273,1484.056396745437,29992
16000US2205000,"Baton Rouge city, Louisiana",2012,46539,1853.177781347631,,,,,537.2653113536978,2566,937.6700233885775,11605,269.076466306294,809,1872.610486460121,45730,,,1344.048067619079,30628,2289.264750384085,15911,,,,,,,1388.764965847321,31272
16000US2205000,"Baton Rouge city, Louisiana",2013,43615,2092.401233023644,,,,,488.8811947858831,3437,970.516890205274,9707,412.7449160300566,905,2132.721567778487,42710,,,1450.212451790394,28512,2545.831706002337,15103,,,,,,,1531.857273312551,29257
16000US2205000,"Baton Rouge city, Louisiana",2014,44113,1831.149460574379,,,,,533.494834147955,2049,1041.144997059595,11223,379.0043142089108,1375,1869.960592405841,42738,,,1216.472140363748,29017,2198.388686116037,15096,,,,,,,1234.84185962486,30178
16000US2205000,"Baton Rouge city, Louisiana",2015,44847,1931.336604699116,,,,,387.9662708602718,1683,1026.167561679819,10884,370.5963673986657,1498,1966.571317847333,43349,,,1418.887176322967,30112,2396.518704242567,14735,,,,,,,1435.339729259152,31509
16000US2205000,"Baton Rouge city, Louisiana",2016,43430,2039.586428428078,,,,,626.4908871516677,3599,1134.388209830473,10523,347.8101465876416,626,2069.029892751025,42804,,,1548.036925425513,28303,2560.533366607215,15127,,,,,,,1554.541688977545,28707
16000US2205000,"Baton Rouge city, Louisiana",2017,43735,2186.983559766086,,,,,413.1740138443104,2060,1149.197018729055,10070,264.8872974684603,986,2202.966720367624,42749,,,1677.27052614352,30248,2756.10839927549,13487,,,,,,,1678.242464450186,30950
16000US2208920,"Bossier City city, Louisiana",2013,12601,1348.881643816764,,,,,,,729.8884255640572,2750,168.4461036561028,236,1359.358590976913,12365,,,874.5833627412371,9017,1607.599996084096,3584,,,,,,,892.3796563593527,9142
16000US2208920,"Bossier City city, Louisiana",2014,10645,956.3936820175733,,,,,,,426.5597702921793,1944,245.8363517113344,615,987.4838666154856,10030,,,853.7459023404975,7665,1282.018307500451,2980,,,,,,,913.1114134705174,8167
16000US2208920,"Bossier City city, Louisiana",2015,8991,852.3544211657035,,,,,,,408.2074791606003,1793,,,,,,,655.7388472855047,5824,1075.407594877423,3167,,,,,,,725.8025213169572,6412
16000US2208920,"Bossier City city, Louisiana",2016,10853,1050.14366595334,,,,,,,640.6942982625185,2522,,,,,,,821.7712040462529,7534,1333.457772462836,3319,,,,,,,821.7712040462529,7534
16000US2208920,"Bossier City city, Louisiana",2017,9482,904.78537394914,,,,,,,490.7285240426593,1677,,,,,,,695.6367700729326,7209,1141.291850838245,2273,,,,,,,689.0531205179387,7536
16000US2239475,"Kenner city, Louisiana",2009,9518,840.9538274922944,,,,,,,354.5324019384553,1038,397.8866071359977,1090,930.3317107957438,8428,,,722.3309514317537,6737,1108.587093272442,2781,,,,,,,732.8700255816467,7403
16000US2239475,"Kenner city, Louisiana",2010,9750,929.0951520228088,,,,,,,263.9306252794767,761,371.3091462842863,1353,1000.543993848672,8397,,,712.3336175536214,7504,1170.742065618774,2246,,,,,,,777.241185329991,8526
16000US2239475,"Kenner city, Louisiana",2011,9153,793.9165256647927,,,,,,,243.7758135592026,698,291.7249133285016,938,845.8172821479692,8215,,,739.8738072641351,7145,1085.226566390255,2008,,,,,,,787.84404191796,8045
16000US2239475,"Kenner city, Louisiana",2012,11908,849.3865375460022,,,,,,,303.3038754422241,1396,320.5838410753987,1195,907.8719564580914,10713,,,700.3128976285898,8049,1100.861319490034,3859,,,,,,,731.4575749935154,8977
16000US2239475,"Kenner city, Louisiana",2013,10978,925.821065542761,,,,,345.6722323872554,1347,294.7018285745705,876,363.9022657746411,1341,994.7710814245912,9637,,,771.1624241898919,7414,1204.921628109133,3564,,,,,,,788.1542986743694,8343
16000US2239475,"Kenner city, Louisiana",2014,11973,959.3104040203825,,,,,,,285.4852594099796,1054,479.8185874267339,2306,1072.614715590801,9667,,,577.1715399342623,6553,1119.555017751177,5420,,,,,,,718.3162512855253,8568
16000US2239475,"Kenner city, Louisiana",2015,10256,957.1879634152721,,,,,,,350.2079197187384,1023,392.8505288742935,1504,1034.669191260612,8752,,,668.8380630978321,6829,1167.712786585612,3427,,,,,,,739.7906656451654,8070
16000US2239475,"Kenner city, Louisiana",2016,11039,1187.472586444696,,,,,,,366.0649772851725,1218,482.5924631217395,1871,1281.790399800047,9168,,,933.7989446708365,6616,1510.652710792929,4423,,,,,,,1004.760253207621,8275
16000US2239475,"Kenner city, Louisiana",2017,10043,1024.059913510211,,,,,,,563.2319751290916,1637,298.8124914613903,1086,1066.765021694986,8957,,,699.1510465486497,5821,1239.964068974828,4222,,,,,,,729.9071906627235,6766
16000US2240735,"Lafayette city, Louisiana",2009,24382,1612.199894960558,,,,,,,626.4171486675523,2675,98.25107522099467,236,1615.190940753729,24146,,,1328.915041941895,20690,2089.306987977177,3692,,,,,,,1330.722983781021,20761
16000US2240735,"Lafayette city, Louisiana",2010,25348,1460.328526971822,,,,,,,746.0660940455614,2727,,,,,,,1177.931829815188,21630,1876.188370707869,3718,,,,,,,1238.153867977494,22238
16000US2240735,"Lafayette city, Louisiana",2011,24833,1537.220393377428,,,,,,,720.9001334612763,3971,468.6673964134714,1300,1607.076745608758,23533,,,1291.304476449799,18579,2007.61395410441,6254,,,,,,,1375.315282242981,19706
16000US2240735,"Lafayette city, Louisiana",2012,24119,1331.691216759429,,,,,,,514.001446407393,2485,216.0322496127137,679,1349.100229659361,23440,,,1159.096921898261,20078,1765.476471423008,4041,,,,,,,1195.853465708399,20693
16000US2240735,"Lafayette city, Louisiana",2013,26517,1698.68778004438,,,,,,,660.0855255169942,3354,460.2317564233229,1304,1759.929954200621,25213,,,1412.576619419271,20936,2209.278814410277,5581,,,,,,,1428.590048726354,21753
16000US2240735,"Lafayette city, Louisiana",2014,27688,1752.233129841129,,,,,,,551.3597393044828,2471,,,,,,,1496.067532473557,24100,2304.026693212203,3588,,,,,,,1545.40796998325,24495
16000US2240735,"Lafayette city, Louisiana",2015,30847,1635.503388058635,,,,,249.7244913442023,798,575.1010523967907,3592,,,,,,,1453.958640123157,25725,2188.348020663088,5122,,,,,,,1448.921830837677,26011
16000US2240735,"Lafayette city, Louisiana",2016,31584,1679.768245914685,,,,,,,704.6096330034459,3469,,,,,,,1419.14497547586,26533,2198.998367757848,5051,,,,,,,1432.374958890105,27048
16000US2240735,"Lafayette city, Louisiana",2017,31310,1944.550207615151,,,,,,,750.9911920637758,4006,,,,,,,1576.213124168858,25281,2503.142689248513,6029,,,,,,,1576.339610530977,25673
16000US2241155,"Lake Charles city, Louisiana",2009,11625,986.76435136371,,,,,,,300.466957313903,1051,,,,,,,882.0633290348349,9866,1323.532999796476,1759,,,,,,,887.6905836044961,9962
16000US2241155,"Lake Charles city, Louisiana",2010,11143,932.7645028474943,,,,,,,420.1540341608639,1969,,,,,,,833.9131586669059,8152,1251.183749083303,2991,,,,,,,840.8189195457998,8305
16000US2241155,"Lake Charles city, Louisiana",2011,9963,967.5808517824734,,,,,,,309.6427569593687,1379,,,,,,,749.9006942723182,7976,1224.158386813652,1987,,,,,,,751.5782344871632,8055
16000US2241155,"Lake Charles city, Louisiana",2012,10755,962.3868160616325,,,,,,,398.9111220711179,1800,,,,,,,787.9969733112595,7990,1243.835846756698,2765,,,,,,,770.7957337339951,8552
16000US2241155,"Lake Charles city, Louisiana",2013,10059,852.4355005686552,,,,,,,361.3382335513969,1786,,,,,,,738.3493685397506,7679,1127.743797434853,2380,,,,,,,748.302858033817,7918
16000US2241155,"Lake Charles city, Louisiana",2014,11610,1066.50433112749,,,,,,,587.1625853286118,3235,,,,,,,835.1019564024088,7593,1354.557775032437,4017,,,,,,,837.7107101425984,7746
16000US2241155,"Lake Charles city, Louisiana",2015,12033,929.0032793672892,,,,,,,474.78138107962,3153,,,,,,,711.6487609028868,8153,1170.25255905287,3880,,,,,,,739.6580017781138,8570
16000US2241155,"Lake Charles city, Louisiana",2016,12899,1059.951943550189,,,,,,,644.5790024338925,3841,,,,,,,870.0479320474709,8310,1371.306503556336,4589,,,,,,,867.9380341648266,8512
16000US2241155,"Lake Charles city, Louisiana",2017,15923,1377.393441038489,,,,,,,614.4224649744614,3143,,,,,,,1017.356063911361,11336,1712.374390194232,4587,,,,,,,1028.350807909001,11912
16000US2250115,"Metairie CDP, Louisiana",2009,35720,1579.433221524364,,,,,269.8239100437494,949,372.522879041232,927,349.734313770878,1528,1617.690758916431,34192,,,1370.511273247608,32012,2091.15050901498,3708,,,,,,,1416.397311284692,33326
16000US2250115,"Metairie CDP, Louisiana",2010,31849,1460.796609180811,,,,,465.7487236309996,1969,476.9356342251814,1612,530.0249592734624,2501,1553.979791003406,29348,,,1266.861845756742,25663,1933.614664204927,6186,121.8355950521135,307,,,,,1344.578631215553,27675
16000US2250115,"Metairie CDP, Louisiana",2011,30255,1478.445196241884,,,,,309.7859477723027,1452,355.0011498123951,986,816.2992874549581,2962,1688.829394873909,27293,,,1205.452088035733,24780,1907.594017300435,5475,,,,,135.9107944266906,250,1402.784818289173,27488
16000US2250115,"Metairie CDP, Louisiana",2012,31493,1387.770725355485,,,,,382.0667363336183,1885,437.9010078616407,2122,432.9739998184013,2103,1453.7448437303,29390,,,1259.126827938629,25295,1873.848434369355,6198,,,,,,,1309.856072200847,27141
16000US2250115,"Metairie CDP, Louisiana",2013,34911,1526.118600784914,,,,,328.4053527800704,1506,487.1607617953646,1556,492.4094688825824,2233,1603.591303514374,32678,,,1220.301709049898,29232,1954.014903927758,5679,,,,,,,1357.734664949667,31246
16000US2250115,"Metairie CDP, Louisiana",2014,34959,1665.018643141475,,,,,416.9495001012744,2350,473.8620286976279,1527,474.1271170403774,1923,1731.208712178199,33036,,,1321.651547175225,28361,2125.805704705711,6598,,,,,,,1435.804486032155,30064
16000US2250115,"Metairie CDP, Louisiana",2015,39829,1544.021479212525,,,,,,,464.0145783260325,2220,513.5947094360942,2612,1627.200618802236,37217,,,1363.959555613216,32778,2060.191252679769,7051,,,,,,,1407.174452739332,34892
16000US2250115,"Metairie CDP, Louisiana",2016,38750,1761.781064321013,,,,,329.2835848709356,1271,595.8594189443945,2484,474.5104346611989,2141,1824.563693380541,36609,,,1572.876405921484,32038,2361.73933932273,6712,,,,,,,1591.39436112214,33811
16000US2250115,"Metairie CDP, Louisiana",2017,38843,1813.205405544142,,,,,424.8035518546855,2353,581.6031574164243,2713,495.0437524077631,2213,1879.56967401915,36630,,,1484.966491673117,31039,2343.680721447881,7804,338.0289094108284,712,,,,,1495.347817669482,32807
16000US2255000,"New Orleans city, Louisiana",2009,75530,2638.083190362996,,,,,469.1831596630191,2232,1489.043537547633,21757,447.0040698733513,2884,2675.685997601203,72646,,,1449.656375387276,48204,3010.147259849056,27326,271.6883134894802,604,361.1464130643373,1247,237.9331670500749,643,1472.129753455232,50257
16000US2255000,"New Orleans city, Louisiana",2010,76005,2229.134957767452,,,,,397.6971042249634,2554,1227.029358598931,19820,616.003460920461,3720,2312.68305736149,72285,,,1170.376178186672,48112,2517.701939945978,27893,374.6772424524739,1007,541.6713505641974,2713,391.1838647110226,1706,1278.605758532473,50793
16000US2255000,"New Orleans city, Louisiana",2011,77859,1976.377522336586,,,,,351.5113059181397,2311,1073.023887664549,18511,484.2253373614275,3838,2034.832250614308,74021,,,1189.445855265245,52186,2306.696675639208,25673,176.2477714973619,626,246.5628308343615,1386,172.4237587783878,760,1287.820092713209,55480
16000US2255000,"New Orleans city, Louisiana",2012,84584,1995.227390487981,,,,,325.8381305721988,2641,1228.057578535563,22858,397.9572123541924,4258,2034.52753302043,80326,,,1085.253320090643,54058,2271.278738623078,30526,266.4389881929559,953,338.4686463012353,1960,208.7373711142895,1007,1106.089361752221,56894
16000US2255000,"New Orleans city, Louisiana",2013,93757,2089.529481720325,,,,,380.4179234290205,2611,1301.956351547405,25804,472.4217802622272,4857,2142.268842476252,88900,,,1156.525178854305,59136,2388.238669878367,34621,213.8988537410617,764,364.0769054089955,2168,294.6171641647013,1404,1213.208205108384,63055
16000US2255000,"New Orleans city, Louisiana",2014,96039,2318.965057573989,,,,,417.7335745227711,3493,1549.744525865083,26747,468.5715775004576,4848,2365.831410200313,91191,,,1238.13208942943,59734,2628.796304228233,36305,265.6388951841716,917,378.1922184721176,2189,269.1938548299247,1272,1327.494803688223,63242
16000US2255000,"New Orleans city, Louisiana",2015,97930,2292.491289801993,,,,,416.0777852433236,2355,1264.735899549062,27611,519.5182606244258,4793,2350.620245156635,93137,,,1275.997109356774,62149,2623.677750201966,35781,272.7234966557052,907,415.3119267465799,2353,313.218599176106,1446,1388.00317894233,65423
16000US2255000,"New Orleans city, Louisiana",2016,105791,2359.972974144626,,,,,329.6228945092823,3435,1576.173522929544,29779,504.7518468808328,5474,2413.347647070899,100317,,,1168.586064007511,65123,2633.451314850077,40668,209.5457613479166,702,392.3210395818615,2706,331.6720850474374,2004,1302.933527239154,69666
16000US2255000,"New Orleans city, Louisiana",2017,98278,2304.79930113699,,,,,446.5251455547893,3115,1536.43917019699,26504,501.5083440133938,5151,2358.730683574667,93127,,,1316.112258794346,61408,2654.100845158359,36870,191.2499131272808,712,412.2463672605241,2705,365.1993127708573,1993,1430.826006616351,65810
16000US2270000,"Shreveport city, Louisiana",2009,28649,1445.601782852973,,,,,,,762.9974028608901,6973,,,,,,,1135.251460588134,20230,1838.086067994419,8419,,,,,,,1150.077427189498,20474
16000US2270000,"Shreveport city, Louisiana",2010,30090,1521.935681460401,,,,,,,910.6804799248313,7936,144.4507881731073,279,1528.775408196432,29811,,,1078.48900949104,20267,1865.322160404282,9823,,,,,,,1077.236733050588,20394
16000US2270000,"Shreveport city, Louisiana",2011,33207,1905.618509899012,,,,,,,1196.75298139383,10739,195.6512126572392,348,1915.636004642839,32859,,,1221.057529820391,21680,2263.26388130081,11527,,,,,,,1229.534952636087,21747
16000US2270000,"Shreveport city, Louisiana",2012,33796,1622.747611453969,,,,,297.8630262312986,1687,875.1806396208544,8207,199.2669579601271,691,1634.936430267014,33105,,,1139.349975374791,23070,1982.782937405428,10726,,,,,,,1126.661726682036,23464
16000US2270000,"Shreveport city, Louisiana",2013,33414,1772.797078551637,,,,,,,1011.746319173566,9436,265.4384841366692,778,1792.558805334428,32636,,,1225.078639637149,21593,2154.907690602181,11821,,,,,,,1222.124791098628,22057
16000US2270000,"Shreveport city, Louisiana",2014,30694,1599.525656384065,,,,,,,1030.629085638292,9627,270.5003225836794,788,1622.236958631121,29906,,,1061.442755552788,19651,1919.672641037104,11043,,,,,,,1072.520966837739,20271
16000US2270000,"Shreveport city, Louisiana",2015,32057,1606.492013400379,,,,,254.6815010139261,1285,1038.248412876359,8879,,,,,,,1237.993293197975,21006,2028.162711204989,11051,,,,,,,1203.586335940259,21374
16000US2270000,"Shreveport city, Louisiana",2016,29986,1649.726193451885,,,,,303.3038754422241,1223,1004.943375581901,8375,270.2105434471267,643,1671.708781801195,29343,,,1098.679520570059,19338,1982.0931366314,10648,,,,,,,1118.483732991758,19869
16000US2270000,"Shreveport city, Louisiana",2017,30278,1910.57892873332,,,,,266.9073759953845,1285,1128.338864485305,9225,207.1619757742777,633,1921.77728343491,29645,,,1148.75440076599,18618,2229.338134110434,11660,,,,,,,1160.720030082055,18860
16000US2360545,"Portland city, Maine",2010,20974,1315.637773546549,,,,,187.3731346347653,397,,,,,,,,,1304.632494132411,19815,1852.82721696565,1159,,,,,,,1320.947449783872,20080
16000US2360545,"Portland city, Maine",2011,21770,1199.881717539689,,,,,,,,,,,,,,,988.358039530017,20759,1554.531360375085,1011,,,,,,,1038.967660065176,21122
16000US2360545,"Portland city, Maine",2012,22648,1190.166271638716,,,,,,,255.6084600359244,725,,,,,,,1010.036022623841,20670,1560.983190538639,1978,,,,,,,1002.608365765077,21078
16000US2360545,"Portland city, Maine",2013,18963,1089.034142723136,,,,,,,,,,,,,,,1012.235293691616,17587,1486.813927097694,1376,,,,,,,1022.595956639407,17739
16000US2360545,"Portland city, Maine",2014,24718,1294.270024771811,,,,,,,275.6321007586464,620,,,,,,,1170.281599300415,22774,1744.905131714605,1944,,,,,,,1183.557726828183,22972
16000US2360545,"Portland city, Maine",2015,25319,1177.894176506432,,,,,245.7829749826047,403,273.4724550893991,707,,,,,,,1126.020474201349,23149,1629.526556815935,2170,,,,,,,1137.732324938706,23717
16000US2360545,"Portland city, Maine",2016,23832,1267.206890931469,,,,,,,,,,,,,,,1123.76535775036,21433,1693.712456027881,2399,,,,,,,1147.798288170649,21727
16000US2360545,"Portland city, Maine",2017,24730,1148.088835393802,,,,,,,277.5287317030611,789,,,,,,,1002.598048873411,22564,1524.241064123607,2166,,,,,,,1027.08383170325,22719
16000US2404000,"Baltimore city, Maryland",2009,110149,3015.924889115161,171.0887106375946,399,,,411.8306602713554,6621,1819.887075284375,33119,528.8027081500291,2490,3061.933252200495,107659,,,1811.970421960232,65620,3518.385957629299,44529,293.1232306802592,619,646.4007246756331,2808,576.118623632973,2189,1881.249359794493,67202
16000US2404000,"Baltimore city, Maryland",2010,99179,2754.634604136134,,,,,472.4233331478735,7008,1608.867775481104,27967,344.5864957323262,1949,2776.103682383877,97230,,,1702.450965847453,60738,3238.263592331416,38441,,,,,457.0426239286651,1733,1676.305430590945,62183
16000US2404000,"Baltimore city, Maryland",2011,112762,3099.292814834826,,,,,488.265105148319,8172,2011.974916666727,36882,620.7445828692736,3695,3160.844790439468,109067,,,1739.618065090191,62556,3554.136599017392,50206,379.445259948869,1231,542.8496398176674,2857,388.2100284028048,1626,1802.012965429648,64757
16000US2404000,"Baltimore city, Maryland",2012,111265,2752.922242925107,,,,,468.5774865728345,5926,1849.835391977065,32824,622.9057408474857,3971,2822.515267907785,107294,,,1519.969099731212,66346,3144.660067436465,44919,517.4141449328718,1719,625.372972070283,3589,351.2462908265426,1870,1596.975371184275,68805
16000US2404000,"Baltimore city, Maryland",2013,120434,2818.262273080516,,,,,540.1413451768165,6978,1844.489683872362,35129,561.6103499791921,4823,2873.675072981061,115611,,,1447.21108725848,70250,3168.125971446342,50184,553.600493256163,2847,749.3113127859916,5730,504.969243950163,2883,1484.353862503742,72444
16000US2404000,"Baltimore city, Maryland",2014,127085,2846.95425384635,,,,,478.6893413628088,8518,1803.233660834971,37238,763.412816477922,5098,2947.532468329497,121987,,,1501.659694884163,73727,3218.715638687802,53358,419.1360433782367,1452,587.1840040688126,3484,411.2299013636049,2032,1653.40701326576,77372
16000US2404000,"Baltimore city, Maryland",2015,127068,2909.848594568317,,,,,482.7241535316049,9034,1873.514564408018,36449,526.8977490446173,4298,2957.167577473331,122770,,,1571.199550931596,74402,3306.945247832031,52666,325.7252586457974,942,614.2041109109676,4074,520.7204103355856,3132,1641.53246036196,77269
16000US2404000,"Baltimore city, Maryland",2016,130304,3079.935188322146,,,,,506.7943979158978,7263,2132.915742584615,40558,652.8937461366006,4661,3148.375931811393,125643,,,1683.756371385845,73813,3510.133371034126,56491,433.9335751056925,1468,688.7602354233594,4695,534.8759802949032,3227,1677.827444843018,77434
16000US2404000,"Baltimore city, Maryland",2017,130532,2997.562406443553,,,,,445.2558827993092,8664,2045.591816091412,40602,586.5051890013464,4423,3054.40153176513,126109,,,1512.470115811901,74307,3357.520846063019,56225,264.418125356343,1015,600.8161310268995,3888,539.5026212032429,2873,1615.791811292237,77315
16000US2407125,"Bethesda CDP, Maryland",2013,36571,1268.686296890808,,,,,468.7020675554221,3892,,,425.803204885912,1997,1338.235139730543,34574,,,1021.459306427424,29123,1628.786061643979,7448,,,,,,,1048.441219836119,30680
16000US2407125,"Bethesda CDP, Maryland",2014,37093,1160.608258820756,,,,,593.7563860639427,4987,,,,,,,,,983.5817392808094,28638,1521.329868335467,8455,,,,,,,1027.152384368145,30312
16000US2407125,"Bethesda CDP, Maryland",2017,39747,1542.03226444152,,,,,539.9579364080365,3947,,,,,,,,,1181.872970756313,30745,1942.855430438146,9002,,,,,,,1260.990308498776,33113
16000US2419125,"Columbia CDP, Maryland",2009,35531,1563.159903834368,,,,,445.7917043752501,3893,759.4231162424478,5982,,,,,,,1202.085809591547,23956,1971.922711106304,11575,,,,,,,1183.437868777215,24555
16000US2419125,"Columbia CDP, Maryland",2010,43026,1808.817931705125,,,,,754.3266883594123,6432,886.0248397735065,8506,381.4205819619343,1362,1848.595134257955,41664,,,1228.947946458629,26617,2186.80940302599,16409,,,,,,,1250.225564784638,27154
16000US2419125,"Columbia CDP, Maryland",2011,44963,1991.673660427534,,,,,780.5873782189655,6233,1000.461837134683,8739,398.9481756774983,1823,2031.236967100888,43140,,,1291.336062965798,27349,2373.670743206989,17614,,,,,,,1299.522170698809,28266
16000US2419125,"Columbia CDP, Maryland",2012,46658,1706.452047208689,,,,,666.8163858394789,6447,898.216141511445,8711,355.6750586822944,1534,1743.124590151656,45124,,,1166.861966091464,29196,2067.255532664881,17462,,,,,,,1189.843755684583,30059
16000US2419125,"Columbia CDP, Maryland",2013,47296,1979.347117729185,,,,,663.9611618047438,6500,893.11585697665,8697,,,,,,,1096.644578845159,28516,2262.83988491747,18780,,,,,,,1324.158091524189,30695
16000US2419125,"Columbia CDP, Maryland",2014,42107,1718.601689011539,,,,,636.2096367954683,5691,907.3795198987365,8731,364.515638486549,1597,1756.833349004558,40510,,,1078.235075785421,25647,2028.837756974989,16460,,,,,,,1168.491190604169,26851
16000US2419125,"Columbia CDP, Maryland",2015,44098,1805.806959849903,,,,,766.9646448743836,7996,825.7469614662701,8089,406.5828703836745,1852,1851.012805663909,42246,,,1115.143518082988,25605,2122.37693215999,18493,,,,,,,1165.185285172992,27100
16000US2419125,"Columbia CDP, Maryland",2016,46541,1825.805132553197,,,,,774.9854047624878,7523,949.5255582022761,6953,493.4822277402802,1632,1891.319404847607,44909,,,1158.493750472689,28929,2162.33025968326,17612,,,,,,,1236.7115849102,30079
16000US2419125,"Columbia CDP, Maryland",2017,44177,1940.177845950864,,,,,759.6023854596959,6508,1152.440096573756,10538,479.7773971788323,1751,1998.618629144198,42426,,,1123.926005093671,24427,2242.208674241618,19750,,,,,,,1201.003666641253,25580
16000US2426000,"Ellicott City CDP, Maryland",2009,25956,1234.286726588677,,,,,595.4741543371704,4918,460.063098276664,1532,,,,,,,937.9389723337567,19054,1550.223609436876,6902,,,,,,,944.5496039500797,19198
16000US2426000,"Ellicott City CDP, Maryland",2010,28225,1447.780058011882,,,,,687.0982041966232,7166,,,,,,,,,1064.841900150901,18056,1797.207658756736,10169,,,,,,,1058.093227192186,18634
16000US2426000,"Ellicott City CDP, Maryland",2011,28857,1440.231008906928,,,,,806.762054093189,6948,546.0266358423905,2197,,,,,,,1111.60963660047,18780,1819.324419448081,10077,,,,,,,1131.802748036006,19446
16000US2426000,"Ellicott City CDP, Maryland",2012,32727,1318.615753051852,,,,,739.2409487002598,7696,506.9959767660387,2511,,,,,,,943.7417289604678,21261,1621.541228331181,11466,,,,,,,945.2308991715044,21725
16000US2426000,"Ellicott City CDP, Maryland",2013,29721,1294.552843847217,,,,,564.4824603828416,6016,460.390698910648,2089,,,,,,,928.4713044986725,20530,1593.086949538657,9191,,,,,,,952.6557645780733,21043
16000US2426000,"Ellicott City CDP, Maryland",2014,31166,1404.96448904392,,,,,658.2430068644642,8858,,,,,,,,,924.9597431389353,19112,1682.104557363212,12054,,,,,,,928.1727453657256,19373
